SEU Hold Test 	Date: 2024-01-30_14:03:58
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706619842.444228	1405	0	1405	1405	0	1405	0	SEU occurred
1706619844.443801	2904	0	2904	2904	0	2904	0	SEU occurred
1706619846.444211	4215	0	4215	4215	0	4215	0	SEU occurred
1706619848.444073	6089	0	6089	6089	0	6089	0	SEU occurred
1706619850.444082	7589	0	7589	7589	0	7589	0	SEU occurred
1706619852.444042	8902	1313	7589	8902	1313	7589	0	SEU occurred
1706619854.444331	10214	2625	7589	10214	2625	7589	0	SEU occurred
1706619856.445125	11716	2625	9091	11716	2625	9091	0	SEU occurred
1706619858.445207	13310	2625	10685	13310	2625	10685	0	SEU occurred
1706619860.445240	14716	2625	12091	14716	2625	12091	0	SEU occurred
1706619862.445183	16310	2625	13685	16310	2625	13685	0	SEU occurred
1706619864.446254	17902	2625	15277	17902	2625	15277	0	SEU occurred
1706619866.445757	19308	2625	16683	19308	2625	16683	0	SEU occurred
1706619868.445995	20618	2625	17993	20618	2625	17993	0	SEU occurred
1706619870.445750	22305	2625	19680	22305	2625	19680	0	SEU occurred
1706619872.446970	23618	3938	19680	23618	3938	19680	0	SEU occurred
1706619874.446577	25212	5532	19680	25212	5532	19680	0	SEU occurred
1706619876.446732	26617	6937	19680	26617	6937	19680	0	SEU occurred
1706619878.447888	28116	8436	19680	28116	8436	19680	0	SEU occurred
1706619880.442515	29709	8436	21273	29709	8436	21273	0	SEU occurred
1706619882.438215	31115	9842	21273	31115	9842	21273	0	SEU occurred
1706619884.450062	32897	9842	23055	32897	9842	23055	0	SEU occurred
1706619886.449590	34301	9842	24459	34301	9842	24459	0	SEU occurred
1706619888.449003	35331	10872	24459	35331	10872	24459	0	SEU occurred
1706619890.449048	36552	12093	24459	36552	12093	24459	0	SEU occurred
1706619892.448966	38336	12093	26243	38336	12093	26243	0	SEU occurred
1706619894.449216	39930	12093	27837	39930	12093	27837	0	SEU occurred
1706619896.449246	41243	12093	29150	41243	12093	29150	0	SEU occurred
1706619898.450163	42743	12093	30650	42743	12093	30650	0	SEU occurred
1706619900.450184	44243	13593	30650	44243	13593	30650	0	SEU occurred
1706619902.450943	45647	13593	32054	45647	13593	32054	0	SEU occurred
1706619904.451107	47053	14999	32054	47053	14999	32054	0	SEU occurred
1706619906.450785	48552	16498	32054	48552	16498	32054	0	SEU occurred
1706619908.451130	49582	16498	33084	49582	16498	33084	0	SEU occurred
1706619910.451796	50707	16498	34209	50707	16498	34209	0	SEU occurred
1706619912.451775	52019	16498	35521	52019	16498	35521	0	SEU occurred
1706619914.453076	53613	18092	35521	53613	18092	35521	0	SEU occurred
1706619916.451887	54551	19030	35521	54551	19030	35521	0	SEU occurred
1706619918.452786	55770	20249	35521	55770	20249	35521	0	SEU occurred
1706619920.445973	56987	21466	35521	56987	21466	35521	0	SEU occurred
1706619922.455467	58206	22685	35521	58206	22685	35521	0	SEU occurred
1706619924.454211	59799	22685	37114	59799	22685	37114	0	SEU occurred
1706619926.453886	61394	24280	37114	61394	24280	37114	0	SEU occurred
1706619928.453935	63078	25964	37114	63078	25964	37114	0	SEU occurred
1706619930.454222	64296	27182	37114	64296	27182	37114	0	SEU occurred
1706619932.453978	65984	28870	37114	65984	28870	37114	0	SEU occurred
1706619934.454176	67484	30370	37114	67484	30370	37114	0	SEU occurred
1706619936.454230	68798	30370	38428	68798	30370	38428	0	SEU occurred
1706619938.455305	70301	30370	39931	70301	30370	39931	0	SEU occurred
1706619940.454825	72363	32432	39931	72363	32432	39931	0	SEU occurred
1706619942.455199	73863	33932	39931	73863	33932	39931	0	SEU occurred
1706619944.456085	75832	33932	41900	75832	33932	41900	0	SEU occurred
1706619946.455740	77144	35244	41900	77144	35244	41900	0	SEU occurred
1706619948.455977	78363	36463	41900	78363	36463	41900	0	SEU occurred
1706619950.456808	79489	36463	43026	79489	36463	43026	0	SEU occurred
1706619952.456956	80898	37872	43026	80898	37872	43026	0	SEU occurred
1706619954.456467	82117	37872	44245	82117	37872	44245	0	SEU occurred
1706619956.457862	84085	39840	44245	84085	39840	44245	0	SEU occurred
1706619958.457481	85210	40965	44245	85210	40965	44245	0	SEU occurred
1706619960.450102	86430	40965	45465	86430	40965	45465	0	SEU occurred
1706619962.459826	87834	42369	45465	87834	42369	45465	0	SEU occurred
1706619964.459739	89335	42369	46966	89335	42369	46966	0	SEU occurred
1706619966.458751	90366	43400	46966	90366	43400	46966	0	SEU occurred
1706619968.459269	91959	44993	46966	91959	44993	46966	0	SEU occurred
1706619970.459226	93178	46212	46966	93178	46212	46966	0	SEU occurred
1706619972.459070	94772	46212	48560	94772	46212	48560	0	SEU occurred
1706619974.459237	95711	47151	48560	95711	47151	48560	0	SEU occurred
1706619976.458313	97305	47151	50154	97305	47151	50154	0	SEU occurred
1706619978.450410	99087	47151	51936	99087	47151	51936	0	SEU occurred
1706619980.461884	100682	47151	53531	100682	47151	53531	0	SEU occurred
1706619982.461300	101713	48182	53531	101713	48182	53531	0	SEU occurred
1706619984.461647	103399	48182	55217	103399	48182	55217	0	SEU occurred
1706619986.461617	104898	49681	55217	104898	49681	55217	0	SEU occurred
1706619988.461601	106212	49681	56531	106212	49681	56531	0	SEU occurred
1706619990.461848	107804	51273	56531	107804	51273	56531	0	SEU occurred
1706619992.461788	109304	52773	56531	109304	52773	56531	0	SEU occurred
1706619994.461758	110991	52773	58218	110991	52773	58218	0	SEU occurred
1706619996.462847	112113	52773	59340	112113	52773	59340	0	SEU occurred
1706619998.462713	113988	54648	59340	113988	54648	59340	0	SEU occurred
1706620000.463756	115583	56243	59340	115583	56243	59340	0	SEU occurred
1706620002.458799	117177	56243	60934	117177	56243	60934	0	SEU occurred
1706620004.453786	118393	56243	62150	118393	56243	62150	0	SEU occurred
1706620006.465243	119895	57745	62150	119895	57745	62150	0	SEU occurred
1706620008.464722	121115	58965	62150	121115	58965	62150	0	SEU occurred
1706620010.464936	122335	58965	63370	122335	58965	63370	0	SEU occurred
1706620012.465111	123741	60371	63370	123741	60371	63370	0	SEU occurred
1706620014.465142	125054	61684	63370	125054	61684	63370	0	SEU occurred
1706620016.465280	126368	62998	63370	126368	62998	63370	0	SEU occurred
1706620018.465003	127962	64592	63370	127962	64592	63370	0	SEU occurred
1706620104.475873	128719	65349	63370	128719	65349	63370	0	SEU occurred
1706621336.635134	129018	63823	65195	66584	64381	2203	0	SEU occurred
1706621338.634189	130424	65229	65195	2454	251	2203	0	SEU occurred
1706621340.634309	65731	65229	502	3297	251	3046	0	SEU occurred
1706621342.634510	1977	1475	502	5079	2033	3046	0	SEU occurred
1706621344.627990	3383	1475	1908	6485	2033	4452	0	SEU occurred
1706621346.637089	4699	2791	1908	7801	3349	4452	0	SEU occurred
1706621348.636241	5824	2791	3033	8926	3349	5577	0	SEU occurred
1706621350.636984	7136	4103	3033	10238	4661	5577	0	SEU occurred
1706621352.637064	8353	5320	3033	11455	5878	5577	0	SEU occurred
1706621354.636876	9946	6913	3033	13048	7471	5577	0	SEU occurred
1706621356.636943	11259	8226	3033	14361	8784	5577	0	SEU occurred
1706621358.637123	12387	9354	3033	15489	9912	5577	0	SEU occurred
1706621360.637057	13887	10854	3033	16989	11412	5577	0	SEU occurred
1706621362.637246	15199	10854	4345	18301	11412	6889	0	SEU occurred
1706621364.638261	17170	10854	6316	20272	11412	8860	0	SEU occurred
1706621366.637815	18857	10854	8003	21959	11412	10547	0	SEU occurred
1706621368.638005	19889	11886	8003	22991	12444	10547	0	SEU occurred
1706621370.638022	21295	11886	9409	24397	12444	11953	0	SEU occurred
1706621372.637985	22702	13293	9409	25804	13851	11953	0	SEU occurred
1706621374.633570	24859	15450	9409	27961	16008	11953	0	SEU occurred
1706621376.628935	26453	17044	9409	29555	17602	11953	0	SEU occurred
1706621378.640395	27578	18169	9409	30680	18727	11953	0	SEU occurred
1706621380.640126	29360	18169	11191	32462	18727	13735	0	SEU occurred
1706621382.640220	30486	19295	11191	33588	19853	13735	0	SEU occurred
1706621384.640023	31892	20701	11191	34994	21259	13735	0	SEU occurred
1706621386.640336	33391	20701	12690	36493	21259	15234	0	SEU occurred
1706621388.640488	34985	22295	12690	38087	22853	15234	0	SEU occurred
1706621390.640356	36297	22295	14002	39399	22853	16546	0	SEU occurred
1706621392.640289	37705	22295	15410	40807	22853	17954	0	SEU occurred
1706621394.641607	38829	23419	15410	41931	23977	17954	0	SEU occurred
1706621396.641357	40238	24828	15410	43340	25386	17954	0	SEU occurred
1706621398.642478	42020	26610	15410	45122	27168	17954	0	SEU occurred
1706621400.642057	43241	26610	16631	46343	27168	19175	0	SEU occurred
1706621402.642148	44648	26610	18038	47750	27168	20582	0	SEU occurred
1706621404.642140	45962	27924	18038	49064	28482	20582	0	SEU occurred
1706621406.643205	47837	29799	18038	50939	30357	20582	0	SEU occurred
1706621408.642841	49149	31111	18038	52251	31669	20582	0	SEU occurred
1706621410.642978	50931	32893	18038	54033	33451	20582	0	SEU occurred
1706621412.644096	52617	34579	18038	55719	35137	20582	0	SEU occurred
1706621414.643483	53649	35611	18038	56751	36169	20582	0	SEU occurred
1706621416.643891	55430	35611	19819	58532	36169	22363	0	SEU occurred
1706621418.636554	56839	37020	19819	59941	37578	22363	0	SEU occurred
1706621420.646701	57871	37020	20851	60973	37578	23395	0	SEU occurred
1706621422.645405	59371	37020	22351	62473	37578	24895	0	SEU occurred
1706621424.645967	60495	37020	23475	63597	37578	26019	0	SEU occurred
1706621426.645946	61808	38333	23475	64910	38891	26019	0	SEU occurred
1706621428.646185	62932	38333	24599	66034	38891	27143	0	SEU occurred
1706621430.646045	64619	40020	24599	67721	40578	27143	0	SEU occurred
1706621432.646221	66026	41427	24599	69128	41985	27143	0	SEU occurred
1706621434.646049	67899	43300	24599	71001	43858	27143	0	SEU occurred
1706621436.646200	68930	43300	25630	72032	43858	28174	0	SEU occurred
1706621438.647130	70150	43300	26850	73252	43858	29394	0	SEU occurred
1706621440.646999	71181	44331	26850	74283	44889	29394	0	SEU occurred
1706621442.647119	72589	45739	26850	75691	46297	29394	0	SEU occurred
1706621444.647227	74277	45739	28538	77379	46297	31082	0	SEU occurred
1706621446.647934	75027	46489	28538	78129	47047	31082	0	SEU occurred
1706621448.647841	76433	46489	29944	79535	47047	32488	0	SEU occurred
1706621450.648048	78120	48176	29944	81222	48734	32488	0	SEU occurred
1706621452.642489	79620	49676	29944	82722	50234	32488	0	SEU occurred
1706621454.650309	81497	51553	29944	84599	52111	32488	0	SEU occurred
1706621456.649537	82998	51553	31445	86100	52111	33989	0	SEU occurred
1706621458.650202	84592	53147	31445	87694	53705	33989	0	SEU occurred
1706621460.650010	86279	54834	31445	89381	55392	33989	0	SEU occurred
1706621462.650254	87311	54834	32477	90413	55392	35021	0	SEU occurred
1706621464.650130	89092	54834	34258	92194	55392	36802	0	SEU occurred
1706621466.650352	90404	54834	35570	93506	55392	38114	0	SEU occurred
1706621468.650314	91718	54834	36884	94820	55392	39428	0	SEU occurred
1706621470.650209	93217	54834	38383	96319	55392	40927	0	SEU occurred
1706621472.651205	94998	56615	38383	98100	57173	40927	0	SEU occurred
1706621474.651150	96871	58488	38383	99973	59046	40927	0	SEU occurred
1706621476.651258	98372	59989	38383	101474	60547	40927	0	SEU occurred
1706621478.651219	99969	59989	39980	103071	60547	42524	0	SEU occurred
1706621480.652133	101469	61489	39980	104571	62047	42524	0	SEU occurred
1706621482.652245	102597	62617	39980	105699	63175	42524	0	SEU occurred
1706621484.652105	104000	64020	39980	107102	64578	42524	0	SEU occurred
1706621486.653117	105315	64020	41295	108417	64578	43839	0	SEU occurred
1706621488.652795	106721	65426	41295	44287	448	43839	0	SEU occurred
1706621490.654023	108316	65426	42890	45882	448	45434	0	SEU occurred
1706621492.653721	109630	65426	44204	47196	448	46748	0	SEU occurred
1706621494.653646	111131	65426	45705	48697	448	48249	0	SEU occurred
1706621496.653466	46811	1106	45705	49913	1664	48249	0	SEU occurred
1706621498.646950	48404	2699	45705	51506	3257	48249	0	SEU occurred
1706621500.656235	49719	2699	47020	52821	3257	49564	0	SEU occurred
1706621502.655550	50845	2699	48146	53947	3257	50690	0	SEU occurred
1706621504.655968	51969	2699	49270	55071	3257	51814	0	SEU occurred
1706621506.656023	53001	3731	49270	56103	4289	51814	0	SEU occurred
1706621508.656225	54686	5416	49270	57788	5974	51814	0	SEU occurred
1706621510.656175	56279	5416	50863	59381	5974	53407	0	SEU occurred
1706621512.656093	57499	6636	50863	60601	7194	53407	0	SEU occurred
1706621514.656140	59092	8229	50863	62194	8787	53407	0	SEU occurred
1706621516.656298	60403	9540	50863	63505	10098	53407	0	SEU occurred
1706621518.657219	61810	10947	50863	64912	11505	53407	0	SEU occurred
1706621520.657037	63309	10947	52362	66411	11505	54906	0	SEU occurred
1706621522.656915	64715	12353	52362	67817	12911	54906	0	SEU occurred
1706621524.657845	66405	14043	52362	69507	14601	54906	0	SEU occurred
1706621526.657895	67528	14043	53485	70630	14601	56029	0	SEU occurred
1706621528.657911	68842	14043	54799	71944	14601	57343	0	SEU occurred
1706621530.657836	70340	14043	56297	73442	14601	58841	0	SEU occurred
1706621532.652535	71840	14043	57797	74942	14601	60341	0	SEU occurred
1706621534.661330	72965	15168	57797	76067	15726	60341	0	SEU occurred
1706621536.660373	74650	15168	59482	77752	15726	62026	0	SEU occurred
1706621538.660081	76714	15168	61546	79816	15726	64090	0	SEU occurred
1706621540.660092	78216	15168	63048	15782	15726	56	0	SEU occurred
1706621542.660374	79811	16763	63048	17377	17321	56	0	SEU occurred
1706621544.660345	81124	16763	64361	18690	17321	1369	0	SEU occurred
1706621546.660129	16994	16763	231	20096	17321	2775	0	SEU occurred
1706621548.660263	18590	18359	231	21692	18917	2775	0	SEU occurred
1706621550.661408	20183	18359	1824	23285	18917	4368	0	SEU occurred
1706621552.661252	21401	19577	1824	24503	20135	4368	0	SEU occurred
1706621554.661198	23370	19577	3793	26472	20135	6337	0	SEU occurred
1706621556.661057	24683	20890	3793	27785	21448	6337	0	SEU occurred
1706621558.662400	26277	20890	5387	29379	21448	7931	0	SEU occurred
1706621560.662126	27592	20890	6702	30694	21448	9246	0	SEU occurred
1706621562.662073	28998	22296	6702	32100	22854	9246	0	SEU occurred
1706621564.662757	30781	22296	8485	33883	22854	11029	0	SEU occurred
1706621566.662849	32658	22296	10362	35760	22854	12906	0	SEU occurred
1706621568.662946	33970	23608	10362	37072	24166	12906	0	SEU occurred
1706621570.656103	35188	23608	11580	38290	24166	14124	0	SEU occurred
1706621572.665926	36784	23608	13176	39886	24166	15720	0	SEU occurred
1706621574.665630	38095	24919	13176	41197	25477	15720	0	SEU occurred
1706621576.664957	39875	24919	14956	42977	25477	17500	0	SEU occurred
1706621578.665385	41751	24919	16832	44853	25477	19376	0	SEU occurred
1706621580.664932	42876	24919	17957	45978	25477	20501	0	SEU occurred
1706621582.665050	44283	24919	19364	47385	25477	21908	0	SEU occurred
1706621584.665574	45594	26230	19364	48696	26788	21908	0	SEU occurred
1706621586.665419	47188	26230	20958	50290	26788	23502	0	SEU occurred
1706621588.665309	48780	27822	20958	51882	28380	23502	0	SEU occurred
1706621590.666433	50281	29323	20958	53383	29881	23502	0	SEU occurred
1706621592.665909	52248	31290	20958	55350	31848	23502	0	SEU occurred
1706621594.666180	53467	31290	22177	56569	31848	24721	0	SEU occurred
1706621596.667486	54780	31290	23490	57882	31848	26034	0	SEU occurred
1706621598.666832	56000	31290	24710	59102	31848	27254	0	SEU occurred
1706621600.667007	57594	31290	26304	60696	31848	28848	0	SEU occurred
1706621602.667236	59187	31290	27897	62289	31848	30441	0	SEU occurred
1706621604.668191	61343	33446	27897	64445	34004	30441	0	SEU occurred
1706621606.667693	62565	33446	29119	65667	34004	31663	0	SEU occurred
1706621608.667857	64065	34946	29119	67167	35504	31663	0	SEU occurred
1706621610.661089	65377	34946	30431	68479	35504	32975	0	SEU occurred
1706621612.670733	66785	34946	31839	69887	35504	34383	0	SEU occurred
1706621614.669621	67722	35883	31839	70824	36441	34383	0	SEU occurred
1706621616.670125	69130	35883	33247	72232	36441	35791	0	SEU occurred
1706621618.670140	70726	37479	33247	73828	38037	35791	0	SEU occurred
1706621620.670049	72600	39353	33247	75702	39911	35791	0	SEU occurred
1706621622.670277	74102	40855	33247	77204	41413	35791	0	SEU occurred
1706621624.670348	75134	40855	34279	78236	41413	36823	0	SEU occurred
1706621626.671993	76166	41887	34279	79268	42445	36823	0	SEU occurred
1706621628.670373	77387	41887	35500	80489	42445	38044	0	SEU occurred
1706621630.671509	78793	41887	36906	81895	42445	39450	0	SEU occurred
1706621632.671205	80291	43385	36906	83393	43943	39450	0	SEU occurred
1706621634.670947	81977	43385	38592	85079	43943	41136	0	SEU occurred
1706621636.672226	83287	44695	38592	86389	45253	41136	0	SEU occurred
1706621638.672115	84598	44695	39903	87700	45253	42447	0	SEU occurred
1706621640.672169	85631	44695	40936	88733	45253	43480	0	SEU occurred
1706621642.671854	87692	46756	40936	90794	47314	43480	0	SEU occurred
1706621644.672957	89288	46756	42532	92390	47314	45076	0	SEU occurred
1706621646.672845	90789	48257	42532	93891	48815	45076	0	SEU occurred
1706621648.672966	92383	48257	44126	95485	48815	46670	0	SEU occurred
1706621650.666029	94070	48257	45813	97172	48815	48357	0	SEU occurred
1706621652.675754	95383	49570	45813	98485	50128	48357	0	SEU occurred
1706621654.674813	97165	49570	47595	100267	50128	50139	0	SEU occurred
1706621656.675161	98386	50791	47595	101488	51349	50139	0	SEU occurred
1706621658.675131	100355	50791	49564	103457	51349	52108	0	SEU occurred
1706621660.675027	101479	51915	49564	104581	52473	52108	0	SEU occurred
1706621662.675357	102792	53228	49564	105894	53786	52108	0	SEU occurred
1706621664.675235	103731	53228	50503	106833	53786	53047	0	SEU occurred
1706621666.675335	104950	53228	51722	108052	53786	54266	0	SEU occurred
1706621668.677579	106452	53228	53224	109554	53786	55768	0	SEU occurred
1706621670.676166	107951	54727	53224	111053	55285	55768	0	SEU occurred
