Time[s]	Data_in
1706619840.400362	98E07C71
1706619842.400559	9D1A0F47
1706619844.400774	01433E76
1706619846.401087	76E11F7B
1706619848.401349	76543317
1706619850.401592	BBD191CE
1706619852.401803	4B5557F1
1706619854.402047	0FB9E903
1706619856.402332	3C2F0F56
1706619858.402615	976D0C43
1706619860.402830	25E3BC56
1706619862.403069	99542F3D
1706619864.403296	683B6159
1706619866.403574	0C4CC26F
1706619868.403759	FAF92135
1706619870.403988	AF3654B5
1706619872.404234	4764A4DC
1706619874.404528	5B3752A9
1706619876.404821	B3B92AC4
1706619878.405099	B760373C
1706619880.405187	226BBCD5
1706619882.405479	6FEB1C71
1706619884.405723	8F43482F
1706619886.405980	E9ED9F95
1706619888.406219	A1ABE1EF
1706619890.406487	7E8DFD22
1706619892.406767	39E93A2E
1706619894.407072	14574751
1706619896.407292	A50FE346
1706619898.407547	40F476E5
1706619900.407778	DC84946B
1706619902.408086	D7807EA9
1706619904.408313	A53F26D0
1706619906.408561	B6008507
1706619908.408855	41DE1070
1706619910.409110	93065B62
1706619912.409345	600BC7EA
1706619914.409537	FE636DF6
1706619916.409832	69707BCF
1706619918.410174	7DBD1AE1
1706619920.410274	97579AA7
1706619922.410519	59917A7A
1706619924.410771	39F004DE
1706619926.411015	7C765280
1706619928.411243	B527DBCA
1706619930.411494	144AB1E5
1706619932.411736	15F4E0B9
1706619934.411995	96C36D40
1706619936.412228	266EFB01
1706619938.412505	4020ABB0
1706619940.412791	CE8CA69C
1706619942.413097	BEB5BD4E
1706619944.413302	AF5867A3
1706619946.413565	BB26E9D5
1706619948.413814	138C2B42
1706619950.414119	82F344BF
1706619952.414367	28718B0D
1706619954.414617	0F08C898
1706619956.414899	FEB453F8
1706619958.415182	B26D4501
1706619960.415402	4FF5E0C4
1706619962.415686	3D6BB04A
1706619964.415912	3D9C3FBB
1706619966.416174	AEF844B0
1706619968.416425	5662F5FC
1706619970.416672	5A26FA74
1706619972.416869	82FBB7FE
1706619974.417148	06BF3A65
1706619976.417446	55DBAD1E
1706619978.417691	3F4B3332
1706619980.417908	FB29EBD6
1706619982.418196	FF42611F
1706619984.418476	65EE289A
1706619986.418718	7E447828
1706619988.418916	34326FC8
1706619990.419228	F10D6AA9
1706619992.419518	9A3FC572
1706619994.419811	E202095D
1706619996.420003	CA32C0D0
1706619998.420298	BB20518F
1706620000.420478	7521DD71
1706620002.420959	BA08447A
1706620004.421041	9BD204CF
1706620006.421296	D3A792F6
1706620008.421609	646ED005
1706620010.421884	E8EC664D
1706620012.422090	BC253DD3
1706620014.422356	A5E786C7
1706620016.422594	2A1E8AB5
1706620018.422827	8AAE092D
1706620020.423048	405B7E7A
1706620022.423300	7124C890
1706620024.423593	88CEC3FF
1706620026.423836	0F746066
1706620028.424138	7251C461
1706620030.424378	7B336BFC
1706620032.424676	FE38F119
1706620034.424983	DA103FB8
1706620036.425239	5E8F11D9
1706620038.425383	8C286A10
1706620040.425539	D704CE4C
1706620042.425837	864851F3
1706620044.426106	8BA01803
1706620046.426376	C45239DA
1706620048.426684	76118A98
1706620050.426939	5127957A
1706620052.427182	B38896E5
1706620054.427429	E921FE0D
1706620056.427678	5CB02B42
1706620058.427968	0FE39EFC
1706620060.428239	9304DA91
1706620062.428485	95B9386E
1706620064.428743	129510B1
1706620066.428994	544EEAEA
1706620068.429253	C8767DB5
1706620070.429485	CF81EF03
1706620072.429776	F64D0E99
1706620074.430043	12F73650
1706620076.430315	42A6BB2C
1706620078.430490	4D7216CB
1706620080.430631	02C59784
1706620082.430996	EEF06586
1706620084.431306	303D38C3
1706620086.431540	0C5650E7
1706620088.431761	3C337ACF
1706620090.431982	A176D1F7
1706620092.432278	6B328D6F
1706620094.432527	9BBBDC34
1706620096.432769	3683B21B
1706620098.432990	3B1E0844
1706620100.433304	C92696FA
1706620102.433592	2BB0C5D7
1706620104.433843	4F072DE4
1706620106.434137	9E086ED6
1706620108.434384	D360C8E2
1706620110.434607	343CD91B
1706620112.434830	3F524010
