Time[s]	Data_in
1706556260.145632	88DAF81F
1706556262.145892	6E3FA63B
1706556264.146188	37B7E97C
1706556266.146424	499A1A6B
1706556268.146727	F6E99C55
1706556270.147028	2AC90509
1706556272.147321	41B4AD49
1706556274.147559	4CDA933C
1706556276.147820	9D5D71F0
1706556278.148091	22CC0B6F
1706556280.148342	C8736D60
1706556282.148612	8677A18C
1706556284.148758	FE29DFFD
1706556286.149021	D2792931
1706556288.149264	2F60A2A3
1706556290.149516	65776F0C
1706556292.149721	D7496214
1706556294.149951	B07FE6AA
1706556296.150212	C7614486
1706556298.150441	89D31C94
1706556300.150604	A3921E7A
1706556302.150897	CFAD6776
1706556304.151103	A2E22DF0
1706556306.151346	E2F5CBD1
1706556308.151573	91419557
1706556310.151881	85AB3A00
1706556312.152162	E3657E95
1706556314.152377	165A4C0D
1706556316.152682	2C5A6F88
1706556318.152923	768A4580
1706556320.153122	F6D7AFE2
1706556322.153415	5C7C480F
1706556324.153628	905B1549
1706556326.153896	5D76618E
1706556328.154089	7CBC902C
1706556330.154367	A6D7C3FB
1706556332.154586	14D8D1DF
1706556334.154831	BE63C22D
1706556336.155106	02DB2D80
1706556338.155300	48064A94
1706556340.155499	68484850
