SEU Hold Test 	Date: 2024-01-29_20:24:17
Chip ID: 1
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706556260.178272	1	0	1	1	0	1	0	SEU occurred
1706556262.190158	1593	0	1593	1593	0	1593	0	SEU occurred
1706556264.189363	3468	0	3468	3468	0	3468	0	SEU occurred
1706556266.188648	5437	0	5437	5437	0	5437	0	SEU occurred
1706556268.189002	6843	0	6843	6843	0	6843	0	SEU occurred
1706556270.188943	8624	0	8624	8624	0	8624	0	SEU occurred
1706556272.189116	9656	0	9656	9656	0	9656	0	SEU occurred
1706556274.187078	10969	0	10969	10969	0	10969	0	SEU occurred
1706556276.180368	12470	0	12470	12470	0	12470	0	SEU occurred
1706556278.191571	13783	1313	12470	13783	1313	12470	0	SEU occurred
1706556280.191155	15188	1313	13875	15188	1313	13875	0	SEU occurred
1706556282.191693	16596	1313	15283	16596	1313	15283	0	SEU occurred
1706556284.191384	18189	2906	15283	18189	2906	15283	0	SEU occurred
1706556286.191338	18940	3657	15283	18940	3657	15283	0	SEU occurred
1706556288.191669	20346	3657	16689	20346	3657	16689	0	SEU occurred
1706556290.191710	22034	5345	16689	22034	5345	16689	0	SEU occurred
1706556292.191362	23725	5345	18380	23725	5345	18380	0	SEU occurred
1706556294.192657	25039	5345	19694	25039	5345	19694	0	SEU occurred
1706556296.192565	26257	6563	19694	26257	6563	19694	0	SEU occurred
1706556298.192391	28038	8344	19694	28038	8344	19694	0	SEU occurred
1706556300.185467	29725	10031	19694	29725	10031	19694	0	SEU occurred
1706556302.195582	31224	10031	21193	31224	10031	21193	0	SEU occurred
1706556304.194105	33193	10031	23162	33193	10031	23162	0	SEU occurred
1706556306.194757	34787	11625	23162	34787	11625	23162	0	SEU occurred
1706556308.194871	36005	12843	23162	36005	12843	23162	0	SEU occurred
1706556310.194651	37316	12843	24473	37316	12843	24473	0	SEU occurred
1706556312.194800	38444	12843	25601	38444	12843	25601	0	SEU occurred
1706556314.195185	39663	14062	25601	39663	14062	25601	0	SEU occurred
1706556316.194829	40882	14062	26820	40882	14062	26820	0	SEU occurred
1706556318.194941	42474	15654	26820	42474	15654	26820	0	SEU occurred
1706556320.195056	44346	17526	26820	44346	17526	26820	0	SEU occurred
1706556322.196035	45283	18463	26820	45283	18463	26820	0	SEU occurred
1706556324.195847	46690	18463	28227	46690	18463	28227	0	SEU occurred
1706556326.196041	47908	18463	29445	47908	18463	29445	0	SEU occurred
1706556328.196705	49314	19869	29445	49314	19869	29445	0	SEU occurred
1706556330.196617	50722	19869	30853	50722	19869	30853	0	SEU occurred
1706556332.196405	51756	20903	30853	51756	20903	30853	0	SEU occurred
1706556334.197777	53164	22311	30853	53164	22311	30853	0	SEU occurred
1706556336.197359	54757	22311	32446	54757	22311	32446	0	SEU occurred
1706556338.197442	56630	24184	32446	56630	24184	32446	0	SEU occurred
1706556340.197317	58693	26247	32446	58693	26247	32446	0	SEU occurred
