Time[s]	Data_in
1706556123.727384	604E25A6
1706556125.727641	6A6F55AA
1706556127.727910	201A51D7
1706556129.728189	01507DAB
1706556131.728485	5E4478E1
1706556133.728713	D9ADC891
1706556135.728942	BBB02CF8
1706556137.729196	4B5A9F3A
1706556139.729459	E6F04AF0
1706556141.729707	737582AF
1706556143.729939	B76698A1
1706556145.730181	1BC98F80
1706556147.730527	C1BF9466
1706556149.730772	27CDC6F0
1706556151.731003	F272675C
1706556153.731251	C0A9AB60
1706556155.731467	D92A0752
1706556157.731702	ED9C2EAA
1706556159.731923	EA67A05C
1706556161.732183	6B56FAAA
1706556163.732346	83B74BD0
1706556165.732613	29AE2327
1706556167.732836	E70EF866
1706556169.733029	895AF308
1706556171.733300	708A8919
1706556173.733535	5CDBA24B
1706556175.733862	C717A4C5
1706556177.734069	754EF8C6
1706556179.734380	467F3326
1706556181.734614	A16EC0DE
1706556183.734908	3CBDE8AD
1706556185.735129	E1F4F5BD
1706556187.735374	AF77DD32
1706556189.735594	F7ABE655
1706556191.735816	99E3FF2A
1706556193.736051	598E231D
1706556195.736238	CCA4BB5D
1706556197.736379	3ACE11D2
1706556199.736563	694729F0
1706556201.736781	1303313E
1706556203.737001	85E4EFAA
1706556205.737250	0838CD81
1706556207.737468	3DB07279
1706556209.737699	F387AC60
1706556211.738015	2A19CEF6
1706556213.738231	FF7172AA
1706556215.738487	308527E6
1706556217.738731	575EA717
1706556219.739046	47A1B6FB
1706556221.739271	B0BB9EE8
1706556223.739519	E3F84700
1706556225.739779	AFF66F6E
1706556227.740000	0ED7057A
1706556229.740290	F8FE5D9A
1706556231.740542	BAAD174C
1706556233.740844	0F6B616B
1706556235.741120	3C901B97
1706556237.741410	9196B6E6
1706556239.741663	D6BAC3A5
1706556241.741947	175AC85C
