Time[s]	Data_tmr
1706633980.904652	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1706633982.903901	518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630
1706633984.906804	C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F
1706633986.906888	F5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF22
1706633988.906965	2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710
1706633990.907130	817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18
1706633992.907267	700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880
1706633994.907001	D723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD
1706633996.906377	F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E6
1706633998.908967	FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB6072
