SEU Hold Test 	Date: 2024-01-30_17:59:37
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706634056.932095	1	0	1	1	0	1	0	SEU occurred
1706634060.934842	2	0	2	2	0	2	0	SEU occurred
1706634104.939370	3	0	3	3	0	3	0	SEU occurred
1706634116.940880	4	0	4	4	0	4	0	SEU occurred
1706634216.953204	5	0	5	5	0	5	0	SEU occurred
1706634222.955667	6	0	6	6	0	6	0	SEU occurred
1706634224.955250	7	0	7	7	0	7	0	SEU occurred
1706634312.965951	420	206	214	420	206	214	0	SEU occurred
1706634314.965957	1454	723	731	1454	723	731	0	SEU occurred
1706634324.967497	1455	723	732	1455	723	732	0	SEU occurred
1706634356.972018	1456	723	733	1456	723	733	0	SEU occurred
1706634366.972620	1457	723	734	1457	723	734	0	SEU occurred
1706634378.967363	2556	1272	1284	2556	1272	1284	0	SEU occurred
1706634380.977033	2610	1299	1311	2610	1299	1311	0	SEU occurred
1706634412.978531	2611	1299	1312	2611	1299	1312	0	SEU occurred
1706634452.983580	2612	1299	1313	2612	1299	1313	0	SEU occurred
1706634464.985165	2613	1299	1314	2613	1299	1314	0	SEU occurred
1706634641.008519	2614	1299	1315	2614	1299	1315	0	SEU occurred
1706634755.022319	2615	1299	1316	2615	1299	1316	0	SEU occurred
1706634761.024049	2881	1432	1449	2881	1432	1449	0	SEU occurred
1706634763.023559	2882	1432	1450	2882	1432	1450	0	SEU occurred
1706634765.023736	2883	1432	1451	2883	1432	1451	0	SEU occurred
1706634833.033645	2884	1432	1452	2884	1432	1452	0	SEU occurred
1706634897.041941	2885	1432	1453	2885	1432	1453	0	SEU occurred
1706634943.046695	2886	1432	1454	2886	1432	1454	0	SEU occurred
1706634963.049117	3417	1697	1720	3417	1697	1720	0	SEU occurred
1706634965.050032	3479	1728	1751	3479	1728	1751	0	SEU occurred
1706634985.044994	4114	2045	2069	4114	2045	2069	0	SEU occurred
1706634987.054337	5113	2544	2569	5113	2544	2569	0	SEU occurred
1706634993.053933	5114	2544	2570	5114	2544	2570	0	SEU occurred
1706635035.058300	5115	2544	2571	5115	2544	2571	0	SEU occurred
1706635041.059318	5116	2544	2572	5116	2544	2572	0	SEU occurred
1706635055.060963	5253	2612	2641	5253	2612	2641	0	SEU occurred
1706635057.060875	5563	2767	2796	5563	2767	2796	0	SEU occurred
1706635079.066619	5564	2767	2797	5564	2767	2797	0	SEU occurred
1706635091.067809	5565	2767	2798	5565	2767	2798	0	SEU occurred
1706635173.070888	5629	2799	2830	5629	2799	2830	0	SEU occurred
1706635227.086226	5630	2799	2831	5630	2799	2831	0	SEU occurred
1706635235.087562	5631	2799	2832	5631	2799	2832	0	SEU occurred
1706635263.093102	5632	2799	2833	5632	2799	2833	0	SEU occurred
1706635297.097045	5900	2933	2967	5900	2933	2967	0	SEU occurred
1706635299.096187	5901	2933	2968	5901	2933	2968	0	SEU occurred
1706635643.134754	5902	2933	2969	5902	2933	2969	0	SEU occurred
1706635681.145356	5903	2933	2970	5903	2933	2970	0	SEU occurred
1706635747.153545	5904	2933	2971	5904	2933	2971	0	SEU occurred
1706635785.158658	5905	2933	2972	5905	2933	2972	0	SEU occurred
1706635817.162747	5906	2933	2973	5906	2933	2973	0	SEU occurred
1706635843.168069	5907	2933	2974	5907	2933	2974	0	SEU occurred
1706635847.178096	5908	2933	2975	5908	2933	2975	0	SEU occurred
1706635959.191478	6200	3079	3121	6200	3079	3121	0	SEU occurred
1706635961.192652	6216	3087	3129	6216	3087	3129	0	SEU occurred
1706635965.182821	6217	3087	3130	6217	3087	3130	0	SEU occurred
1706635993.196823	6218	3087	3131	6218	3087	3131	0	SEU occurred
1706636135.214869	6527	3241	3286	6527	3241	3286	0	SEU occurred
1706636137.214969	6977	3466	3511	6977	3466	3511	0	SEU occurred
1706636722.014202	6977	3466	3511	6977	3466	3511	0	End of Test
