Time[s]	Data_simple
1706633980.924125	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1706633982.923922	518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630025186300251863002518630
1706633984.923248	C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F63C2981F
1706633986.923334	F5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF228BF5FF22
1706633988.923481	2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710DA2E3710
1706633990.923478	817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18F9817D18
1706633992.916742	700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880BF700880
1706633994.913536	D723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD5FD723CD
1706633996.926197	F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E660F868E6
1706633998.925610	FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB607281FB6072
1706634000.926022	881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940
1706634002.925996	A1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A
1706634004.926058	0C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C
1706634006.925985	8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6
