Time[s]	Data_in
1706618478.930084	57BD8328
1706618480.930308	6638B192
1706618482.930607	3B9BBFA2
1706618484.930905	54897342
1706618486.931118	8F365BD6
1706618488.931354	1C26A8C6
1706618490.931650	1A689609
1706618492.931936	4B173CEB
1706618494.932197	47278AD1
1706618496.932489	840ECE2E
1706618498.932834	E21B3FDB
1706618500.933097	F573DC75
1706618502.933362	1E3A3A7B
1706618504.933634	E511E667
1706618506.933899	88ACEDE8
1706618508.934144	C88E2871
1706618510.934398	76706298
1706618512.934564	E4D300BF
1706618514.934723	831D539D
1706618516.934950	B7F7588C
1706618518.935270	036FE207
1706618520.935527	CB976550
1706618522.935791	E6B81E5C
1706618524.936032	00A48041
1706618526.936320	2EDE6AD1
1706618528.936616	FE387CD4
1706618530.936882	6BF484E6
1706618532.937182	33F489EC
1706618534.937460	B87DE999
1706618536.937703	E9825943
1706618538.937982	96F65424
1706618540.938247	D9FAED32
1706618542.938517	AD0116D3
1706618544.938722	C7B22486
1706618546.938965	63E93876
1706618548.939237	A75FC78F
1706618550.939488	0390FCB1
1706618552.939673	074AEF0D
1706618554.939872	C18D0C85
1706618556.940029	7BA7B7E4
1706618558.940321	5B43878B
1706618560.940541	AADFDE85
1706618562.940775	DE634F12
1706618564.941036	97F61280
1706618566.941278	970A3522
1706618568.941580	183D63A9
1706618570.941802	6ED63B30
1706618572.942085	AA5BB654
1706618574.942274	1DB1E474
1706618576.942503	F5347464
1706618578.942798	7B7AD263
1706618580.943074	94423E2C
1706618582.943286	7BE5C479
1706618584.943644	AD901876
1706618586.943811	5B50FDEE
1706618588.944086	1E048D36
1706618590.944346	0466BC7E
1706618592.944623	78646E6E
1706618594.945028	4D11929B
1706618596.945064	CDA1DAC9
1706618598.945346	7E336216
1706618600.945647	B10F717A
1706618602.945928	A4102BE8
1706618604.946169	797E81D7
1706618606.946381	0884CEB3
1706618608.946624	2409F2D7
1706618610.946877	DCACE4CA
1706618612.947090	80B88D42
1706618614.947393	5D4C25D8
1706618616.947703	EEED67F8
1706618618.947974	D3E944E2
1706618620.948271	44363CCD
1706618622.948514	08A2DD39
1706618624.948729	99B081CF
1706618626.948956	9BB8147A
1706618628.949226	D904B2C4
1706618630.949439	8548D9A1
1706618632.949727	C67C9653
1706618634.949985	21922326
1706618636.950189	BC723156
1706618638.950432	DF794945
1706618640.950725	9601B31D
1706618642.951034	0D15660E
1706618644.951311	3631EC6A
1706618646.951522	BD1DD672
1706618648.951777	E9C0782A
1706618650.952079	BC4A493C
1706618652.952353	9F56B1CE
1706618654.952608	F23E6B6B
1706618656.952861	352F0FB3
1706618658.953133	3431C97D
1706618660.953365	FBB2B122
1706618662.953620	A15CBF88
1706618664.953817	45CEFBB2
1706618666.954134	4D868B59
1706618668.954372	A3396301
1706618670.954582	571B1C18
1706618672.954749	0C37785B
1706618674.955019	C073D859
1706618676.955311	5DF7270D
1706618678.955611	B9562CC4
1706618680.955855	FA04760C
1706618682.956129	588AD479
1706618684.956404	9C1EB887
1706618686.956678	BBFA89FB
1706618688.956961	F88B1FB6
1706618690.957266	0F5B8F47
1706618692.957507	C9BD696C
1706618694.957737	8D8041D5
1706618696.958034	D361FA23
1706618698.958272	910A2676
1706618700.958531	0D2DC112
1706618702.958712	89409EC9
1706618704.959018	46D3E716
1706618706.959280	7B85267E
