SEU Hold Test 	Date: 2024-01-30_13:41:16
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706618478.972644	3000	3000	0	3000	3000	0	0	SEU occurred
1706618480.972965	4498	4498	0	4498	4498	0	0	SEU occurred
1706618482.972564	6185	6185	0	6185	6185	0	0	SEU occurred
1706618484.972980	7308	7308	0	7308	7308	0	0	SEU occurred
1706618486.965149	9087	9087	0	9087	9087	0	0	SEU occurred
1706618488.975936	10307	10307	0	10307	10307	0	0	SEU occurred
1706618490.975421	12089	12089	0	12089	12089	0	0	SEU occurred
1706618492.974763	13963	13963	0	13963	13963	0	0	SEU occurred
1706618494.975275	15277	15277	0	15277	15277	0	0	SEU occurred
1706618496.975290	16870	16870	0	16870	16870	0	0	SEU occurred
1706618498.975202	18558	18558	0	18558	18558	0	0	SEU occurred
1706618500.975467	19684	19684	0	19684	19684	0	0	SEU occurred
1706618502.975491	20716	20716	0	20716	20716	0	0	SEU occurred
1706618504.976414	22029	22029	0	22029	22029	0	0	SEU occurred
1706618506.976127	23436	23436	0	23436	23436	0	0	SEU occurred
1706618508.975977	24936	24936	0	24936	24936	0	0	SEU occurred
1706618510.977047	26719	26719	0	26719	26719	0	0	SEU occurred
1706618512.976911	28405	28405	0	28405	28405	0	0	SEU occurred
1706618514.976987	29908	29908	0	29908	29908	0	0	SEU occurred
1706618516.970446	31409	31409	0	31409	31409	0	0	SEU occurred
1706618518.979712	32627	32627	0	32627	32627	0	0	SEU occurred
1706618520.978716	34219	34219	0	34219	34219	0	0	SEU occurred
1706618522.979439	35717	35717	0	35717	35717	0	0	SEU occurred
1706618524.979318	37124	37124	0	37124	37124	0	0	SEU occurred
1706618526.979326	39562	39562	0	39562	39562	0	0	SEU occurred
1706618528.979280	40873	40873	0	40873	40873	0	0	SEU occurred
1706618530.979372	42092	42092	0	42092	42092	0	0	SEU occurred
1706618532.979236	43499	43499	0	43499	43499	0	0	SEU occurred
1706618534.979442	44905	44905	0	44905	44905	0	0	SEU occurred
1706618536.980380	46123	46123	0	46123	46123	0	0	SEU occurred
1706618538.980117	47810	47810	0	47810	47810	0	0	SEU occurred
1706618540.980194	49402	49402	0	49402	49402	0	0	SEU occurred
1706618542.981296	50525	50525	0	50525	50525	0	0	SEU occurred
1706618544.981200	52214	52214	0	52214	52214	0	0	SEU occurred
1706618546.981221	53902	53902	0	53902	53902	0	0	SEU occurred
1706618548.981199	55308	55308	0	55308	55308	0	0	SEU occurred
1706618550.982038	56340	56340	0	56340	56340	0	0	SEU occurred
1706618552.982089	58028	58028	0	58028	58028	0	0	SEU occurred
1706618554.982046	59526	59526	0	59526	59526	0	0	SEU occurred
1706618556.974671	61402	61402	0	61402	61402	0	0	SEU occurred
1706618558.984837	62432	62432	0	62432	62432	0	0	SEU occurred
1706618560.983773	63931	63931	0	63931	63931	0	0	SEU occurred
1706618562.983256	65054	65054	0	65054	65054	0	0	SEU occurred
1706618739.005071	65455	19668	45787	65455	19668	45787	0	SEU occurred
1706618741.005897	66674	19668	47006	66674	19668	47006	0	SEU occurred
1706618743.006002	67706	19668	48038	67706	19668	48038	0	SEU occurred
1706618745.005880	68923	19668	49255	68923	19668	49255	0	SEU occurred
1706618747.000980	70046	20791	49255	70046	20791	49255	0	SEU occurred
1706618749.008446	72013	22758	49255	72013	22758	49255	0	SEU occurred
1706618751.008772	73887	24632	49255	73887	24632	49255	0	SEU occurred
1706618753.007979	75199	25944	49255	75199	25944	49255	0	SEU occurred
1706618755.008219	76887	25944	50943	76887	25944	50943	0	SEU occurred
1706618757.008497	78294	27351	50943	78294	27351	50943	0	SEU occurred
1706618759.008450	79512	28569	50943	79512	28569	50943	0	SEU occurred
1706618761.008446	81201	28569	52632	81201	28569	52632	0	SEU occurred
1706618763.008140	82607	29975	52632	82607	29975	52632	0	SEU occurred
1706618765.008277	84294	29975	54319	84294	29975	54319	0	SEU occurred
1706618767.009502	85418	31099	54319	85418	31099	54319	0	SEU occurred
1706618769.009180	87105	32786	54319	87105	32786	54319	0	SEU occurred
1706618771.009300	88512	34193	54319	88512	34193	54319	0	SEU occurred
1706618773.009349	89730	34193	55537	89730	34193	55537	0	SEU occurred
1706618775.010412	91230	34193	57037	91230	34193	57037	0	SEU occurred
1706618777.009750	92729	35692	57037	92729	35692	57037	0	SEU occurred
1706618779.010149	94231	35692	58539	94231	35692	58539	0	SEU occurred
1706618781.004912	96012	35692	60320	96012	35692	60320	0	SEU occurred
1706618783.012517	97419	37099	60320	97419	37099	60320	0	SEU occurred
1706618785.011725	99202	37099	62103	99202	37099	62103	0	SEU occurred
1706618787.012487	100797	37099	63698	100797	37099	63698	0	SEU occurred
1706618789.012523	102016	37099	64917	102016	37099	64917	0	SEU occurred
1706618791.012344	103232	38315	64917	103232	38315	64917	0	SEU occurred
1706618793.012417	104450	39533	64917	104450	39533	64917	0	SEU occurred
1706618795.012679	105763	40846	64917	105763	40846	64917	0	SEU occurred
1706619069.075462	106013	65023	40990	106013	65023	40990	0	SEU occurred
1706619339.117363	107407	61269	46138	107415	61259	46156	0	SEU occurred
1706619341.117649	108716	62578	46138	108724	62568	46156	0	SEU occurred
1706619343.117516	109841	63703	46138	109849	63693	46156	0	SEU occurred
1706619345.118506	111059	64921	46138	111067	64911	46156	0	SEU occurred
1706619433.130498	112082	54152	57930	112090	54142	57948	0	SEU occurred
1706619435.129589	113488	54152	59336	113496	54142	59354	0	SEU occurred
1706619437.129825	115269	55933	59336	115277	55923	59354	0	SEU occurred
1706619439.129653	116582	57246	59336	116590	57236	59354	0	SEU occurred
1706619441.129921	117613	57246	60367	117621	57236	60385	0	SEU occurred
1706619443.129742	119392	59025	60367	119400	59015	60385	0	SEU occurred
1706619445.130805	120704	59025	61679	120712	59015	61697	0	SEU occurred
1706619447.130387	122392	60713	61679	122400	60703	61697	0	SEU occurred
1706619449.130695	123611	60713	62898	123619	60703	62916	0	SEU occurred
1706619451.131679	125017	60713	64304	125025	60703	64322	0	SEU occurred
1706619453.131373	126238	60713	65525	60710	60703	7	0	SEU occurred
1706619455.131770	62014	60713	1301	62022	60703	1319	0	SEU occurred
1706619457.132524	63139	61838	1301	63147	61828	1319	0	SEU occurred
1706619459.132435	65202	61838	3364	65210	61828	3382	0	SEU occurred
1706619461.132215	66235	61838	4397	66243	61828	4415	0	SEU occurred
1706619463.132249	67734	63337	4397	67742	63327	4415	0	SEU occurred
1706619465.133477	69231	64834	4397	69239	64824	4415	0	SEU occurred
1706619467.126271	70451	64834	5617	70459	64824	5635	0	SEU occurred
1706619559.144854	70717	43548	27169	70725	43538	27187	0	SEU occurred
1706619561.145850	72029	43548	28481	72037	43538	28499	0	SEU occurred
1706619563.145456	73341	44860	28481	73349	44850	28499	0	SEU occurred
1706619565.145529	74654	46173	28481	74662	46163	28499	0	SEU occurred
1706619567.145577	76060	46173	29887	76068	46163	29905	0	SEU occurred
1706619569.146793	78124	48237	29887	78132	48227	29905	0	SEU occurred
1706619571.146233	79623	48237	31386	79631	48227	31404	0	SEU occurred
1706619573.146491	81590	48237	33353	81598	48227	33371	0	SEU occurred
1706619575.147729	83184	49831	33353	83192	49821	33371	0	SEU occurred
1706619577.147411	84684	49831	34853	84692	49821	34871	0	SEU occurred
1706619579.147155	86276	49831	36445	86284	49821	36463	0	SEU occurred
1706619581.148308	88057	49831	38226	88065	49821	38244	0	SEU occurred
1706619583.148251	89371	51145	38226	89379	51135	38244	0	SEU occurred
1706619585.141483	90967	52741	38226	90975	52731	38244	0	SEU occurred
1706619587.151088	92092	53866	38226	92100	53856	38244	0	SEU occurred
1706619589.150096	93500	53866	39634	93508	53856	39652	0	SEU occurred
1706619591.149319	95188	55554	39634	95196	55544	39652	0	SEU occurred
1706619593.149644	97345	55554	41791	97353	55544	41809	0	SEU occurred
1706619595.149741	98753	56962	41791	98761	56952	41809	0	SEU occurred
1706619597.149787	100066	56962	43104	100074	56952	43122	0	SEU occurred
1706619599.149648	101286	56962	44324	101294	56952	44342	0	SEU occurred
1706619601.149589	102878	56962	45916	102886	56952	45934	0	SEU occurred
1706619603.150906	104283	56962	47321	104291	56952	47339	0	SEU occurred
1706619605.150710	105972	56962	49010	105980	56952	49028	0	SEU occurred
1706619607.151631	107565	58555	49010	107573	58545	49028	0	SEU occurred
1706619609.151284	108786	58555	50231	108794	58545	50249	0	SEU occurred
1706619611.151552	110286	58555	51731	110294	58545	51749	0	SEU occurred
1706619613.152733	111599	58555	53044	111607	58545	53062	0	SEU occurred
1706619615.152260	113193	60149	53044	113201	60139	53062	0	SEU occurred
1706619617.152188	115066	62022	53044	115074	62012	53062	0	SEU occurred
1706619619.152381	116284	63240	53044	116292	63230	53062	0	SEU occurred
1706619621.153539	117504	63240	54264	117512	63230	54282	0	SEU occurred
1706619623.153228	118722	64458	54264	118730	64448	54282	0	SEU occurred
1706619625.154304	120034	64458	55576	120042	64448	55594	0	SEU occurred
1706619627.153893	121627	64458	57169	121635	64448	57187	0	SEU occurred
1706619629.153909	123036	64458	58578	123044	64448	58596	0	SEU occurred
1706619827.704664	123036	64458	58578	123044	64448	58596	0	End of Test
