Time[s]	Data_in
1686762450.211491	C84DFDAE
1686762455.211749	7C4E1048
1686762460.212011	406E5CC4
1686762465.212262	A04063AB
1686762470.212517	A5B28BF6
1686762475.212770	BDC8DB4B
1686762480.212979	7E27364E
1686762485.213272	ED919737
1686762490.213548	8B29FFC2
1686762495.213862	8C91DD46
1686762500.214178	ED7943C8
1686762505.214397	FF6A37DB
1686762510.214630	6C4F2463
1686762515.214845	74E276E8
1686762520.215003	3EAFABE9
1686762525.215306	C10BBCF1
1686762530.215589	A5CCCA59
1686762535.215930	7A6F0872
1686762540.216278	AB5342CF
