SEU Hold Test 	Date: 2024-01-29_16:01:42
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706540512.126269	1689	0	1689	1689	0	1689	0	SEU occured
1706540514.125869	3283	0	3283	3283	0	3283	0	SEU occured
1706540516.126208	4596	0	4596	4596	0	4596	0	SEU occured
1706540518.126013	6095	0	6095	6095	0	6095	0	SEU occured
1706540520.120221	7877	0	7877	7877	0	7877	0	SEU occured
1706540522.128949	9472	0	9472	9472	0	9472	0	SEU occured
1706540524.129072	11064	0	11064	11064	0	11064	0	SEU occured
1706540526.128337	12942	0	12942	12942	0	12942	0	SEU occured
1706540528.128443	14816	0	14816	14816	0	14816	0	SEU occured
1706540530.128713	16410	0	16410	16410	0	16410	0	SEU occured
1706540532.128571	18005	0	18005	18005	0	18005	0	SEU occured
1706540534.128706	19412	0	19412	19412	0	19412	0	SEU occured
1706540536.128536	20721	0	20721	20721	0	20721	0	SEU occured
1706540538.128903	22316	0	22316	22316	0	22316	0	SEU occured
1706540540.129584	24003	0	24003	24003	0	24003	0	SEU occured
1706540542.129532	25410	0	25410	25410	0	25410	0	SEU occured
1706540544.129618	26629	0	26629	26629	0	26629	0	SEU occured
1706540546.123381	28224	0	28224	28224	0	28224	0	SEU occured
1706540548.132260	30100	0	30100	30100	0	30100	0	SEU occured
1706540550.131292	31785	0	31785	31785	0	31785	0	SEU occured
1706540552.131995	33474	0	33474	33474	0	33474	0	SEU occured
1706540554.131973	34412	0	34412	34412	0	34412	0	SEU occured
1706540556.131850	36287	0	36287	36287	0	36287	0	SEU occured
1706540558.131904	37881	0	37881	37881	0	37881	0	SEU occured
1706540560.131971	38914	0	38914	38914	0	38914	0	SEU occured
1706540562.132071	41163	0	41163	41163	0	41163	0	SEU occured
1706540564.132918	42758	0	42758	42758	0	42758	0	SEU occured
1706540566.132908	44539	0	44539	44539	0	44539	0	SEU occured
1706540568.133001	46411	0	46411	46411	0	46411	0	SEU occured
1706540570.133004	47256	0	47256	47256	0	47256	0	SEU occured
1706540572.133889	48849	0	48849	48849	0	48849	0	SEU occured
1706540574.133757	49974	0	49974	49974	0	49974	0	SEU occured
1706540576.134892	51849	0	51849	51849	0	51849	0	SEU occured
1706540578.134507	53348	0	53348	53348	0	53348	0	SEU occured
1706540580.134309	55034	0	55034	55034	0	55034	0	SEU occured
1706540582.135346	56628	0	56628	56628	0	56628	0	SEU occured
1706540584.135596	58128	0	58128	58128	0	58128	0	SEU occured
1706540586.128724	59910	0	59910	59910	0	59910	0	SEU occured
1706540588.138278	61316	0	61316	61316	0	61316	0	SEU occured
1706540590.136983	62533	0	62533	62533	0	62533	0	SEU occured
1706540592.136778	63846	0	63846	63846	0	63846	0	SEU occured
1706540676.147111	63941	0	63941	63941	0	63941	0	SEU occured
1706540678.147157	65443	0	65443	65443	0	65443	0	SEU occured
1706540946.182191	65731	33644	32087	65731	33644	32087	0	SEU occured
1706540948.175448	66950	34863	32087	66950	34863	32087	0	SEU occured
1706540950.184991	68731	36644	32087	68731	36644	32087	0	SEU occured
1706540952.184929	70512	38425	32087	70512	38425	32087	0	SEU occured
1706540954.184442	71825	39738	32087	71825	39738	32087	0	SEU occured
1706540956.184718	73135	41048	32087	73135	41048	32087	0	SEU occured
1706540958.184766	74449	42362	32087	74449	42362	32087	0	SEU occured
1706540960.184732	75947	43860	32087	75947	43860	32087	0	SEU occured
1706540962.184551	77164	45077	32087	77164	45077	32087	0	SEU occured
1706540964.184747	78663	46576	32087	78663	46576	32087	0	SEU occured
1706540966.185781	80445	48358	32087	80445	48358	32087	0	SEU occured
1706540968.185575	82039	49952	32087	82039	49952	32087	0	SEU occured
1706540970.185541	83631	51544	32087	83631	51544	32087	0	SEU occured
1706540972.185643	85037	52950	32087	85037	52950	32087	0	SEU occured
1706540974.186570	86723	54636	32087	86723	54636	32087	0	SEU occured
1706540976.186367	88223	56136	32087	88223	56136	32087	0	SEU occured
1706540978.186210	89534	57447	32087	89534	57447	32087	0	SEU occured
1706540980.187653	90939	58852	32087	90939	58852	32087	0	SEU occured
1706540982.187044	92439	60352	32087	92439	60352	32087	0	SEU occured
1706540984.187304	93752	61665	32087	93752	61665	32087	0	SEU occured
1706540986.179959	95440	63353	32087	95440	63353	32087	0	SEU occured
1706540988.190107	96752	64665	32087	96752	64665	32087	0	SEU occured
1706541074.199776	97596	65509	32087	97596	65509	32087	0	SEU occured
