Time[s]	Data_in
1706540508.082963	4998C859
1706540510.083217	7C72BC53
1706540512.083480	B5C9E345
1706540514.083760	30863B2E
1706540516.083997	D69251AD
1706540518.084293	EFB8996C
1706540520.084522	D7544FC4
1706540522.084773	E9C05B3D
1706540524.085027	5BDD5F89
1706540526.085329	EC35DE3D
1706540528.085602	3EC60F71
1706540530.085826	36B559D1
1706540532.086126	F4288FB0
1706540534.086375	C1B06077
1706540536.086676	774EE429
1706540538.086900	46EA6779
1706540540.087140	3C8D4B0B
1706540542.087287	04F2D407
1706540544.087571	57AE6A85
1706540546.087756	42FA7F4F
1706540548.088019	ED07A27D
1706540550.088272	1B4DEB17
1706540552.088555	80C98611
1706540554.088827	CF368FEC
1706540556.089072	9B673532
1706540558.089334	415A0E0C
1706540560.089679	CEADF7FD
1706540562.089984	B7C4D6B0
1706540564.090328	B3A3B379
1706540566.090525	975D92FE
1706540568.090795	288AA810
1706540570.091035	65C366F2
1706540572.091333	50D828D4
1706540574.091587	EFCDA276
1706540576.091904	8A93639D
1706540578.092173	DAAC45DB
1706540580.092420	DD176172
1706540582.092707	E136B934
1706540584.092894	67999FCA
1706540586.093082	4ED0394D
1706540588.093380	0B181997
1706540590.093668	4E46258E
1706540592.093904	F98EA6EA
1706540594.094194	05B173D1
1706540596.094457	AEAA3D29
1706540598.094755	EE5D091E
1706540600.095086	AA1BBFCD
1706540602.095324	62C3315B
1706540604.095586	CB323629
1706540606.095853	D237BD47
1706540608.096115	CFBCB164
1706540610.096356	C644CE97
1706540612.096620	E69C1FE5
1706540614.096884	7C4DF1E1
1706540616.097185	6EE5A441
1706540618.097484	C97C65D3
1706540620.097685	8B667874
1706540622.097956	F16F563F
1706540624.098245	7EA8548C
1706540626.098529	6F9FCCDB
1706540628.098765	F336DF8E
1706540630.099006	B159CB86
1706540632.099197	122129A7
1706540634.099460	05A5F5E8
1706540636.099732	A9AF4BC8
1706540638.100065	77D2F8EB
1706540640.100390	A7007068
1706540642.100593	81AACEB0
1706540644.100904	4952B1BA
1706540646.101145	D8A4AA41
1706540648.101433	777B1DED
1706540650.101671	951328F5
1706540652.101978	F4F877DA
1706540654.102175	FD1C2169
1706540656.102463	57A6BAAB
1706540658.102623	100BB601
1706540660.102892	FE6054DE
1706540662.103078	3982B9BA
1706540664.103208	B03BAEDE
