Time[s]	Data_simple
1706633108.219999	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1706633110.219278	54EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF2
1706633112.218790	8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B2511
1706633114.219147	D30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062
1706633116.219024	590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE
1706633118.219221	F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AF
1706633120.212680	A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9
1706633122.209322	B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC
1706633124.220878	A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C
1706633126.221557	0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B
