Time[s]	Data_in
1706633108.175972	54EAF200
1706633110.176167	8B25110A
1706633112.176391	D30062CD
1706633114.176625	590CDE60
1706633116.176871	F507AFC7
1706633118.177175	A5BFC9A8
1706633120.177455	B105CC37
1706633122.177713	A3988C73
1706633124.177919	0CA99B5B
1706633126.178234	15611CFB
1706633128.178522	92BF4AEA
1706633130.178814	08C38089
1706633132.179027	03E5F8C3
1706633134.179285	7D0D6D42
1706633136.179492	09627591
1706633138.179783	00241C64
1706633140.180048	E7DBB19F
1706633142.180351	852B75A2
1706633144.180532	FE975871
1706633146.180770	23C93C20
1706633148.181124	6EFA147F
1706633150.181402	960FC072
1706633152.181630	8BD4F3FA
1706633154.181871	4B1269F0
1706633156.182158	8EC8B4BE
1706633158.182454	B8029775
1706633160.182716	BD9DC1B0
1706633162.183008	B0FCE4E1
1706633164.183301	D9686E54
1706633166.183598	CB880E08
1706633168.183861	3CFFCBD6
1706633170.184098	D6C0C8F1
1706633172.184390	E5E875E6
1706633174.184670	3F3A8D60
1706633176.184968	9255D120
1706633178.185274	284D2ACE
1706633180.185439	691CF269
1706633182.185699	C059505F
1706633184.185936	D822811D
1706633186.186111	D7B0E9A5
1706633188.186406	B28149A5
1706633190.186663	3D989E65
1706633192.186952	6DF6DF78
1706633194.187222	0D26C3CC
1706633196.187521	6702793C
1706633198.187780	A34B872C
1706633200.187977	595EBE6E
1706633202.188263	42728D97
1706633204.188559	89B12F1A
1706633206.188815	4C507D5D
1706633208.189078	71588E7B
1706633210.189295	4D90CDA7
1706633212.189601	C5F44A29
1706633214.189883	B2A09ED2
1706633216.190140	26F46D5D
1706633218.190405	7CA3A14C
1706633220.190590	80119BAF
1706633222.190810	68646179
1706633224.191080	7A54D2A1
1706633226.191342	FF2ED6F5
1706633228.191604	0A49467D
1706633230.191864	5388B6A1
1706633232.192149	F5996623
1706633234.192445	702C9371
1706633236.192735	15C76CCD
1706633238.192996	58D7A778
1706633240.193232	B188D1D8
1706633242.193541	FA9D539D
1706633244.193824	0E63A533
1706633246.194137	DFE078D7
1706633248.194352	C9AFFFEF
1706633250.194643	967C3684
1706633252.194923	2689BAEC
1706633254.195257	3A479D74
1706633256.195476	9C19AD26
1706633258.195703	5188D388
1706633260.196006	A4C47FF1
1706633262.196209	DF52579C
1706633264.196496	11363CA2
1706633266.196653	B4F4714C
1706633268.196892	107D6D0B
1706633270.197150	A25537D6
1706633272.197394	A879A09E
1706633274.197692	25ECF7F2
1706633276.197928	B3F57C61
1706633278.198160	437A00DD
1706633280.198410	5F385B63
1706633282.198703	3A08F905
1706633284.198967	25D4D2BD
1706633286.199201	B6D7E4A1
1706633288.199422	1EA9EBDC
1706633290.199665	A6319E07
1706633292.199966	0665B4A1
1706633294.200203	98DEA9C5
1706633296.200417	B2F9528B
1706633298.200675	3AF0123A
1706633300.200931	36B4F530
1706633302.201216	1646D111
1706633304.201507	6790BEB4
1706633306.201643	6EF8E64B
1706633308.201932	8B353A39
1706633310.202237	A966EB6C
1706633312.202470	14EC9F64
1706633314.202756	654B38A4
1706633316.202997	1BD34156
1706633318.203255	53E9D2E0
1706633320.203403	61E321CE
1706633322.203675	9A1959FB
1706633324.203962	719DAF89
1706633326.204201	97BF470F
1706633328.204488	85DAB62E
1706633330.204743	BAF12C60
1706633332.204993	FE30B9F8
1706633334.205308	F676E53F
1706633336.205647	BCA698CC
1706633338.205913	752B2558
1706633340.206149	EF38794E
1706633342.206454	F16421D0
1706633344.206604	D5219C47
1706633346.206835	1CC44F45
1706633348.207086	E7000843
1706633350.207291	CE937CD8
1706633352.207590	B2F3556A
1706633354.207876	FC7ABD54
1706633356.208107	EB31C423
1706633358.208391	39ECEF40
1706633360.208659	B5FEF554
1706633362.208896	C1162FA3
1706633364.209190	B561310E
1706633366.209471	7121C0F6
1706633368.209775	99A14FB4
1706633370.210031	FE4FE84A
1706633372.210253	CA08DA5B
1706633374.210516	D3798337
1706633376.210807	CB99ADEA
1706633378.211109	C1261A2F
1706633380.211348	03884346
1706633382.211584	FF200A55
1706633384.211872	107ABDB9
1706633386.212155	15EF59E4
1706633388.212312	0281E853
1706633390.212546	52CF924B
1706633392.212747	660DA4BF
1706633394.212960	DE2A0926
1706633396.213224	BD2BD809
1706633398.213477	D8A116CA
1706633400.213728	847A71E2
1706633402.214019	8C60BF1F
1706633404.214248	18BBC4F9
1706633406.214542	8667C378
1706633408.214812	14D2CAE4
1706633410.215062	0791029E
1706633412.215296	3611E016
1706633414.215608	F62CBE01
1706633416.215902	60DCFB30
1706633418.216130	96399A53
1706633420.216338	18F9BE92
1706633422.216602	4148AE64
1706633424.216846	BBBE9238
1706633426.217134	B1FB9A61
1706633428.217396	CB7A5100
1706633430.217708	8E46D053
1706633432.217963	7EEC7A51
1706633434.218229	CBDDB351
1706633436.218517	3DD839EE
1706633438.218807	0A4046C2
1706633440.219046	97EA029E
1706633442.219260	5E823AF1
1706633444.219564	0262690A
1706633446.219854	AC42587E
1706633448.220158	99361DE5
1706633450.220434	36A7721F
1706633452.220673	0556BD61
1706633454.220959	27AC4A92
1706633456.221266	D8A51E31
1706633458.221552	50847739
1706633460.221795	956D2E39
1706633462.222033	1C223528
1706633464.222338	E350085E
1706633466.222534	8BF3D669
1706633468.222842	6E1DA8C7
1706633470.223082	C146B004
1706633472.223344	7F294315
1706633474.223638	E7CDEB74
1706633476.223893	0C7DCF0C
1706633478.224165	74987FDD
1706633480.224371	1DE1936A
1706633482.224678	0C8CD937
1706633484.224943	7F67EC46
1706633486.225252	EB25761D
1706633488.225482	0BB17ACF
1706633490.225743	7E1C3697
1706633492.225996	6FA5F738
1706633494.226297	FBEEE79B
1706633496.226533	E0C84DE0
1706633498.226729	38572745
1706633500.226974	E73C2C7E
1706633502.227230	660BC922
1706633504.227503	6744A956
1706633506.227668	F55E1DD9
1706633508.227892	1E94A32C
1706633510.228201	E476EF80
1706633512.228498	86A8F664
1706633514.228793	0F33B0F4
1706633516.229037	51B23F1C
1706633518.229327	76D6B642
1706633520.229621	29E5180E
1706633522.229898	06137543
1706633524.230125	5A6263C0
1706633526.230397	94754979
1706633528.230702	49C32FEF
1706633530.230961	077EC88B
1706633532.231215	CEAF9932
1706633534.231475	F1157F1B
1706633536.231744	737E574F
1706633538.232032	D4BD049D
1706633540.232296	793E74E9
1706633542.232477	08E7D3D5
1706633544.232677	3F409C0B
1706633546.232974	18E0842E
