SEU Hold Test 	Date: 2024-01-30_17:45:04
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706633130.221710	1	0	1	1	0	1	0	SEU occurred
1706633138.222755	2	0	2	2	0	2	0	SEU occurred
1706633154.226163	66	32	34	66	32	34	0	SEU occurred
1706633156.225312	530	264	266	530	264	266	0	SEU occurred
1706633204.231193	1682	839	843	1682	839	843	0	SEU occurred
1706633246.238508	1695	846	849	1695	846	849	0	SEU occurred
1706633248.238232	2345	1171	1174	2345	1171	1174	0	SEU occurred
1706633262.238609	2346	1171	1175	2346	1171	1175	0	SEU occurred
1706633280.241161	2347	1171	1176	2347	1171	1176	0	SEU occurred
1706633306.236233	2348	1171	1177	2348	1171	1177	0	SEU occurred
1706633338.249063	2349	1171	1178	2349	1171	1178	0	SEU occurred
1706633374.252844	2550	1271	1279	2550	1271	1279	0	SEU occurred
1706633376.252797	3147	1570	1577	3147	1570	1577	0	SEU occurred
1706633412.258154	3148	1570	1578	3148	1570	1578	0	SEU occurred
1706633416.258799	3149	1570	1579	3149	1570	1579	0	SEU occurred
1706633444.262342	3150	1570	1580	3150	1570	1580	0	SEU occurred
1706633454.264076	3151	1570	1581	3151	1570	1581	0	SEU occurred
1706633486.268494	3402	1695	1707	3402	1695	1707	0	SEU occurred
1706633488.268720	4066	2027	2039	4066	2027	2039	0	SEU occurred
1706633494.268648	4067	2027	2040	4067	2027	2040	0	SEU occurred
1706633500.268890	4139	2063	2076	4139	2063	2076	0	SEU occurred
1706633542.274941	4140	2063	2077	4140	2063	2077	0	SEU occurred
1706633547.705447	4140	2063	2077	4140	2063	2077	0	End of Test
