Time[s]	Data_in
1706556444.581231	8BC641BE
1706556446.581462	03196BB4
1706556448.581751	3F899FC3
1706556450.582044	298D201F
1706556452.582353	F9950717
1706556454.582647	D89A6A6A
1706556456.582951	055F6278
1706556458.583192	3AFC9326
1706556460.583445	3C6F5114
1706556462.583719	ADB6EED9
1706556464.583933	4A001A86
1706556466.584194	56C40CF7
1706556468.584471	A353F2F1
1706556470.584677	098FFBBF
1706556472.584901	CDD39016
1706556474.585155	29A221AF
1706556476.585430	F03F2321
1706556478.585676	2C443F5C
1706556480.585965	1EFC8A66
1706556482.586198	4B530AE2
1706556484.586504	25D16B79
1706556486.586766	D00AE7F8
1706556488.587049	D9B7D62D
1706556490.587283	044609DC
1706556492.587629	4C21D955
1706556494.587907	B6F77064
1706556496.588141	812D1844
1706556498.588406	73AA90C2
1706556500.588666	0B5279F1
1706556502.588924	A1B8B22E
1706556504.589165	8978ABB1
1706556506.589422	36A39EDB
1706556508.589674	9F36A0C2
1706556510.589896	091673B4
1706556512.590137	12F89D4E
1706556514.590394	25D0BFF5
1706556516.590646	FD4398D1
1706556518.590906	A7B4E164
1706556520.591148	DB924456
1706556522.591393	22640D6E
1706556524.591697	4A8869A8
1706556526.591952	C6285A04
1706556528.592243	6F45CB15
1706556530.592539	38DB0B69
1706556532.592849	53D42A6C
1706556534.593128	7958533A
1706556536.593426	36CEE5D9
1706556538.593720	DB097A7F
1706556540.594027	BC5703C0
1706556542.594265	CB6E1DFF
1706556544.594553	4C3C1409
1706556546.594819	36EF5F7E
1706556548.595063	A46B2A47
1706556550.595318	EA665940
1706556552.595572	06E6E649
1706556554.595812	AA95CF95
1706556556.596019	5AF79352
1706556558.596223	AB6E528D
1706556560.596405	EF25C93F
1706556562.596649	AF5A390C
1706556564.596885	146DB05E
1706556566.597124	62A6D1EB
1706556568.597417	B16B24F1
1706556570.597726	B6C0BDA5
1706556572.598022	68982795
1706556574.598265	64A31250
1706556576.598453	3478CB72
1706556578.598696	2167E469
1706556580.598949	DBD22AE2
1706556582.599194	2508DA9F
1706556584.599494	022C58FB
1706556586.599747	E2A53A2B
1706556588.600008	A54470C1
1706556590.600260	527FBA23
1706556592.600523	E9406966
1706556594.600764	1194ADE9
1706556596.600984	029495BB
1706556598.601179	293D5AC3
1706556600.601413	5BE050BD
1706556602.601627	7BDA7625
1706556604.601873	AC0E6E14
1706556606.602144	601B27D7
1706556608.602409	D0E1E2EE
1706556610.602663	AF661D5F
1706556612.602971	336E9D7A
1706556614.603261	B88022AB
1706556616.603532	788C783A
1706556618.603777	64B1CE1E
1706556620.604072	4777ABED
1706556622.604362	7ADDB6F5
1706556624.604612	968790F8
1706556626.604880	6FF14094
1706556628.605170	D0FCF8F5
1706556630.605469	003D3BCF
1706556632.605764	A0D98ED5
1706556634.606057	DCB5169C
1706556636.606361	DF2ADA46
1706556638.606557	58C88D0A
1706556640.606873	76654461
1706556642.607099	2DC95C7E
1706556644.607261	0A39CF0F
1706556646.607523	D750FC3D
1706556648.607768	89A1C6BF
1706556650.608068	81F11A87
1706556652.608372	F844E893
1706556654.608645	57A72341
1706556656.608939	911D8142
1706556658.609207	73155098
1706556660.609493	37E1E07D
1706556662.609806	FE241BDD
1706556664.610093	F8A22D79
1706556666.610363	7CA12762
1706556668.610645	087FFC7B
1706556670.610899	E78E689C
1706556672.611134	F2F7F8EB
1706556674.611368	9DE6C659
1706556676.611638	FE4C94E1
1706556678.611949	6F3CF875
1706556680.612123	77ECE935
1706556682.612278	FDCE6426
1706556684.612407	7D6CC362
1706556686.612660	6CFC5C4B
1706556688.612972	0EFB37FB
1706556690.613211	F57A68CD
1706556692.613526	1C9E9D1B
1706556694.613769	DC09647A
1706556696.614022	AA319CE2
1706556698.614281	913BE2B3
1706556700.614536	54D32578
1706556702.614747	66F73583
1706556704.614985	316E161F
1706556706.615242	8777DE87
1706556708.615546	DF125AB4
1706556710.615784	0FE2D3AE
1706556712.616046	484C4E41
1706556714.616333	CCA3DD87
1706556716.616593	67BB3B1A
1706556718.616812	AB8A811C
1706556720.616994	D1F73F5B
1706556722.617287	9E37B137
1706556724.617537	74F44D4F
1706556726.617856	7A4172DA
1706556728.618100	2CF976AE
1706556730.618371	45AFC582
1706556732.618672	DF5FE2F1
1706556734.618927	AC8F90E0
1706556736.619234	52E30E99
1706556738.619488	9001C5EB
1706556740.619809	E6630BC3
1706556742.620010	65F2CCA9
1706556744.620263	674766EA
1706556746.620523	82224FE4
1706556748.620769	1F6F3778
1706556750.621040	02546F68
1706556752.621258	AE741444
1706556754.621508	BFAC2D97
1706556756.621664	33E3B73F
1706556758.621912	357CC70A
1706556760.622078	489B62BF
1706556762.622327	840DE7D1
1706556764.622562	AA9C7037
1706556766.622780	C8B1D2BC
1706556768.623067	12168BC2
1706556770.623320	EA4699F2
1706556772.623567	797B5430
1706556774.623818	0CD6D8F3
1706556776.624095	55BE713B
1706556778.624387	CD35E134
1706556780.624637	2C242B37
1706556782.624959	7F3A225B
1706556784.625174	A7098120
1706556786.625481	0731F6D1
1706556788.625711	671AFC34
1706556790.626022	C70893B4
1706556792.626278	6DE98178
1706556794.626574	FD5CC774
1706556796.626875	E1ADC228
