Time[s]	Data_in
1706556003.845951	BA6893C9
1706556005.846122	F22C94DF
1706556007.846356	C35B8AA9
1706556009.846601	918DFAEB
1706556011.846849	5947810A
1706556013.847154	132728F2
1706556015.847344	250F143E
1706556017.847643	00E986B3
1706556019.847895	5A611E6E
1706556021.848106	1BCFF514
1706556023.848370	9E733199
1706556025.848616	50C8023A
1706556027.848909	1694A9E9
1706556029.849197	92BD5D10
1706556031.849416	932491D1
1706556033.849776	3F08C60F
1706556035.849935	54B20FC1
1706556037.850136	1A447475
1706556039.850299	93056D00
1706556041.850508	447535EF
1706556043.850636	72507C56
1706556045.850928	25E835D1
1706556047.851156	295F0401
1706556049.851390	A7DAE751
1706556051.851628	1AF61CC8
1706556053.851928	806ED2F7
1706556055.852178	65B1E371
1706556057.852475	AD37604A
1706556059.852700	1E7381BB
1706556061.852924	D9B896D2
1706556063.853123	4902458F
1706556065.853375	3639BC37
1706556067.853616	777EB984
1706556069.853889	323A6DAC
1706556071.854114	C54D4D0C
1706556073.854412	2AE20B3E
1706556075.854698	38C6DEBD
1706556077.854906	111E858B
1706556079.855187	0DBB31BE
1706556081.855462	955F72FC
1706556083.855703	B71CF110
1706556085.855908	80869182
1706556087.856146	5344CC3E
1706556089.856364	EBA828DF
1706556091.856620	E93C7CB7
1706556093.856890	E6A8AB41
1706556095.857121	C9B3B8D3
1706556097.857417	7A4B43E5
1706556099.857655	1A52E474
1706556101.857925	17C063F6
1706556103.858173	2ABEB547
1706556105.858401	7D57E81F
1706556107.858682	FB0891A2
1706556109.858948	4AD6C971
