SEU Hold Test 	Date: 2024-01-29_20:20:01
Chip ID: 1
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706556003.890178	1	0	1	1	0	1	0	SEU occured
1706556005.890189	1501	1500	1	1501	1500	1	0	SEU occured
1706556007.889608	2816	2815	1	2816	2815	1	0	SEU occured
1706556009.889907	4316	4315	1	4316	4315	1	0	SEU occured
1706556011.890014	5537	5536	1	5537	5536	1	0	SEU occured
1706556013.889904	6663	5536	1127	6663	5536	1127	0	SEU occured
1706556015.889957	8352	7225	1127	8352	7225	1127	0	SEU occured
1706556017.889829	9663	7225	2438	9663	7225	2438	0	SEU occured
1706556019.889940	11446	9008	2438	11446	9008	2438	0	SEU occured
1706556021.890034	12945	9008	3937	12945	9008	3937	0	SEU occured
1706556023.890854	14636	9008	5628	14636	9008	5628	0	SEU occured
1706556025.890594	16043	10415	5628	16043	10415	5628	0	SEU occured
1706556027.891354	16979	10415	6564	16979	10415	6564	0	SEU occured
1706556029.891594	18573	12009	6564	18573	12009	6564	0	SEU occured
1706556031.891504	19982	12009	7973	19982	12009	7973	0	SEU occured
1706556033.892892	21765	13792	7973	21765	13792	7973	0	SEU occured
1706556035.892316	23171	13792	9379	23171	13792	9379	0	SEU occured
1706556037.892225	24858	15479	9379	24858	15479	9379	0	SEU occured
1706556039.892312	26170	15479	10691	26170	15479	10691	0	SEU occured
1706556041.892468	27203	15479	11724	27203	15479	11724	0	SEU occured
1706556043.886549	28518	16794	11724	28518	16794	11724	0	SEU occured
1706556045.895046	29924	16794	13130	29924	16794	13130	0	SEU occured
1706556047.895173	31518	18388	13130	31518	18388	13130	0	SEU occured
1706556049.894455	32552	18388	14164	32552	18388	14164	0	SEU occured
1706556051.894460	34334	18388	15946	34334	18388	15946	0	SEU occured
1706556053.894733	35926	19980	15946	35926	19980	15946	0	SEU occured
1706556055.894513	37336	21390	15946	37336	21390	15946	0	SEU occured
1706556057.894660	38931	21390	17541	38931	21390	17541	0	SEU occured
1706556059.894814	40337	21390	18947	40337	21390	18947	0	SEU occured
1706556061.894860	41744	22797	18947	41744	22797	18947	0	SEU occured
1706556063.895870	43151	24204	18947	43151	24204	18947	0	SEU occured
1706556065.895685	45028	26081	18947	45028	26081	18947	0	SEU occured
1706556067.895651	46715	26081	20634	46715	26081	20634	0	SEU occured
1706556069.896714	47931	27297	20634	47931	27297	20634	0	SEU occured
1706556071.896228	49430	28796	20634	49430	28796	20634	0	SEU occured
1706556073.896257	50743	28796	21947	50743	28796	21947	0	SEU occured
1706556075.896574	52148	28796	23352	52148	28796	23352	0	SEU occured
1706556077.897212	53368	30016	23352	53368	30016	23352	0	SEU occured
1706556079.897248	55150	31798	23352	55150	31798	23352	0	SEU occured
1706556081.898243	56463	33111	23352	56463	33111	23352	0	SEU occured
1706556083.897949	57589	34237	23352	57589	34237	23352	0	SEU occured
1706556085.891981	58998	34237	24761	58998	34237	24761	0	SEU occured
1706556087.901018	61155	36394	24761	61155	36394	24761	0	SEU occured
1706556089.899792	62561	36394	26167	62561	36394	26167	0	SEU occured
1706556091.899360	63876	37709	26167	63876	37709	26167	0	SEU occured
1706556093.899524	65002	38835	26167	65002	38835	26167	0	SEU occured
1706556095.899693	66410	38835	27575	66410	38835	27575	0	SEU occured
1706556097.899698	67724	40149	27575	67724	40149	27575	0	SEU occured
1706556099.899540	69131	41556	27575	69131	41556	27575	0	SEU occured
1706556101.898379	70443	41556	28887	70443	41556	28887	0	SEU occured
1706556103.890534	71945	43058	28887	71945	43058	28887	0	SEU occured
1706556105.902277	73633	43058	30575	73633	43058	30575	0	SEU occured
1706556107.901763	75509	43058	32451	75509	43058	32451	0	SEU occured
1706556109.902221	77197	44746	32451	77197	44746	32451	0	SEU occured
1706556111.164237	77197	44746	32451	77197	44746	32451	0	End of Test
