SEU Hold Test 	Date: 2024-01-29_20:16:02
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706555769.303174	1313	0	1313	1313	0	1313	0	SEU occured
1706555771.303520	2718	0	2718	2718	0	2718	0	SEU occured
1706555773.303454	3937	0	3937	3937	0	3937	0	SEU occured
1706555775.303340	5247	0	5247	5247	0	5247	0	SEU occured
1706555777.303550	6840	0	6840	6840	0	6840	0	SEU occured
1706555779.303541	8435	0	8435	8435	0	8435	0	SEU occured
1706555781.303648	10213	0	10213	10213	0	10213	0	SEU occured
1706555783.303599	11994	1781	10213	11994	1781	10213	0	SEU occured
1706555785.303456	13868	1781	12087	13868	1781	12087	0	SEU occured
1706555787.304615	15554	3467	12087	15554	3467	12087	0	SEU occured
1706555789.304361	17055	3467	13588	17055	3467	13588	0	SEU occured
1706555791.305827	18557	3467	15090	18557	3467	15090	0	SEU occured
1706555793.305159	19587	3467	16120	19587	3467	16120	0	SEU occured
1706555795.305567	21370	3467	17903	21370	3467	17903	0	SEU occured
1706555797.305243	22776	3467	19309	22776	3467	19309	0	SEU occured
1706555799.306678	24182	4873	19309	24182	4873	19309	0	SEU occured
1706555801.306238	25679	6370	19309	25679	6370	19309	0	SEU occured
1706555803.306177	27458	6370	21088	27458	6370	21088	0	SEU occured
1706555805.305804	28772	6370	22402	28772	6370	22402	0	SEU occured
1706555807.298331	29805	6370	23435	29805	6370	23435	0	SEU occured
1706555809.308787	31677	6370	25307	31677	6370	25307	0	SEU occured
1706555811.307556	33177	7870	25307	33177	7870	25307	0	SEU occured
1706555813.308135	34959	7870	27089	34959	7870	27089	0	SEU occured
1706555815.308150	35988	8899	27089	35988	8899	27089	0	SEU occured
1706555817.308158	37489	8899	28590	37489	8899	28590	0	SEU occured
1706555819.308261	39083	8899	30184	39083	8899	30184	0	SEU occured
1706555821.308430	40866	8899	31967	40866	8899	31967	0	SEU occured
1706555823.309756	42649	8899	33750	42649	8899	33750	0	SEU occured
1706555825.308738	44055	8899	35156	44055	8899	35156	0	SEU occured
1706555827.309939	45651	10495	35156	45651	10495	35156	0	SEU occured
1706555829.309201	47525	10495	37030	47525	10495	37030	0	SEU occured
1706555831.309033	48463	11433	37030	48463	11433	37030	0	SEU occured
1706555833.309129	49681	12651	37030	49681	12651	37030	0	SEU occured
1706555835.310144	51276	14246	37030	51276	14246	37030	0	SEU occured
1706555837.309804	52963	15933	37030	52963	15933	37030	0	SEU occured
1706555839.309755	54273	15933	38340	54273	15933	38340	0	SEU occured
1706555841.310878	56055	17715	38340	56055	17715	38340	0	SEU occured
1706555843.310774	57646	17715	39931	57646	17715	39931	0	SEU occured
1706555845.310722	58772	17715	41057	58772	17715	41057	0	SEU occured
1706555847.311171	59897	17715	42182	59897	17715	42182	0	SEU occured
1706555849.311618	61867	17715	44152	61867	17715	44152	0	SEU occured
1706555851.312900	63271	17715	45556	63271	17715	45556	0	SEU occured
1706555853.312172	64864	19308	45556	64864	19308	45556	0	SEU occured
1706555855.312198	66364	20808	45556	66364	20808	45556	0	SEU occured
1706555857.312225	67957	20808	47149	67957	20808	47149	0	SEU occured
1706555859.312422	69267	22118	47149	69267	22118	47149	0	SEU occured
1706555861.305912	70578	22118	48460	70578	22118	48460	0	SEU occured
1706555863.314930	72360	23900	48460	72360	23900	48460	0	SEU occured
1706555865.315115	73859	25399	48460	73859	25399	48460	0	SEU occured
1706555867.314407	75173	26713	48460	75173	26713	48460	0	SEU occured
1706555869.314623	76859	28399	48460	76859	28399	48460	0	SEU occured
1706555871.314872	78175	29715	48460	78175	29715	48460	0	SEU occured
1706555873.314757	79673	31213	48460	79673	31213	48460	0	SEU occured
1706555875.314893	81357	31213	50144	81357	31213	50144	0	SEU occured
1706555876.384667	81357	31213	50144	81357	31213	50144	0	End of Test
