Time[s]	Data_in
1706555765.259324	DB978503
1706555767.259510	4DC81D0D
1706555769.259734	052E916F
1706555771.260031	9AB1504C
1706555773.260290	A412387D
1706555775.260506	B9346772
1706555777.260724	5157751B
1706555779.260972	85C7A3FE
1706555781.261177	0AC3A645
1706555783.261429	29BBADEB
1706555785.261650	63E1D032
1706555787.261874	B4E96D18
1706555789.262100	3E7D2149
1706555791.262345	C0132847
1706555793.262582	F23BDB38
1706555795.262860	99878E86
1706555797.263079	0D3EC795
1706555799.263269	2B35CF14
1706555801.263460	C536E97E
1706555803.263664	12ED3C06
1706555805.263848	0A01BE28
1706555807.263986	B52CE5BF
1706555809.264229	60FC5A1B
1706555811.264482	3B36ECE9
1706555813.264752	FDB9B719
1706555815.265048	FE89C261
1706555817.265309	BE2E431E
1706555819.265545	C6F27F32
1706555821.265793	AF59F744
1706555823.266017	072746F4
1706555825.266254	8162F273
1706555827.266477	574BCCFD
1706555829.266690	DCCBEFD6
1706555831.266926	2B6DB6E6
1706555833.267175	EAE4288B
1706555835.267419	598C272A
1706555837.267638	204D03FE
1706555839.267886	C063451B
1706555841.268151	B458395F
1706555843.268372	093CE054
1706555845.268570	A0D4B128
1706555847.268780	79F5CF33
1706555849.269047	4087C5DE
1706555851.269280	35B9438C
1706555853.269556	2CA1D756
1706555855.269837	48F745CE
1706555857.270059	7B0D6F1C
1706555859.270309	D85461AA
1706555861.270546	00665B95
1706555863.270817	47D9B8C8
1706555865.271050	471EB2FC
1706555867.271304	23741BC8
1706555869.271538	C97134FD
1706555871.271842	4A74DB2A
1706555873.272053	8078FCFB
1706555875.272316	2E03E03B
