Time[s]	Data_in
1706540045.042939	650CCBC7
1706540047.043156	062D37E8
1706540049.043373	3DE02222
1706540051.043620	1D9B8B7B
1706540053.043864	279C580A
1706540055.044142	4C61A54C
1706540057.044399	9480EEC3
1706540059.044760	3DDEE9E0
1706540061.044985	9DA10C24
1706540063.045230	6FCF6A91
1706540065.045536	92CD81CA
1706540067.045855	2FDD66AC
1706540069.046125	F14CAA11
1706540071.046373	371CF027
1706540073.046670	8C6ACACD
1706540075.046893	005E8261
1706540077.047152	BC6CE195
1706540079.047361	1A36DB81
1706540081.047651	2E0DD586
1706540083.047853	7503AA9E
1706540085.048096	C476B22E
1706540087.048376	C800B985
1706540089.048559	DF9F13D1
1706540091.048876	99E74325
1706540093.049080	246A5B03
1706540095.049369	E3AE6724
1706540097.049608	0B8C659E
1706540099.049904	57A3EC0D
1706540101.050207	F450589B
1706540103.050438	DCD5A0D3
1706540105.050684	DEC3791D
1706540107.050908	22B9A3E0
1706540109.051174	6A35FD93
1706540111.051443	5F450200
1706540113.051700	78FB5C98
1706540115.051996	B7332804
1706540117.052248	168B5CCC
1706540119.052484	B38FADD6
1706540121.052695	D8B69AA9
1706540123.052885	B0CB9103
1706540125.053180	3B16A676
1706540127.053427	586B3A1E
1706540129.053659	71BACB47
1706540131.053977	4269EFE3
1706540133.054226	646EBB18
1706540135.054492	2FC9B44A
1706540137.054735	5D0430E5
1706540139.055052	54600696
1706540141.055319	35D5ECA4
1706540143.055565	5C022D9A
1706540145.055862	A34E83ED
1706540147.056146	C5360AE4
1706540149.056395	5E85D4AF
1706540151.056645	CFC2DE70
1706540153.056923	21AC645B
1706540155.057189	A8C1EECB
1706540157.058422	65632D8E
1706540159.058636	5958E5BA
1706540161.058863	EA7451BE
1706540163.059070	32F6B842
1706540165.059288	D3F74438
1706540167.059562	33A7704C
1706540169.059817	5AEE3868
1706540171.060036	6A1BFC8B
1706540173.060311	B2BBB0C0
1706540175.060560	A0B3BFF4
1706540177.060815	4C51225E
1706540179.061050	2E5E40F9
1706540181.061273	E47F8DB4
1706540183.061571	E6FA7A10
1706540185.061842	6AE30B67
1706540187.062120	4D249069
1706540189.062391	DCA72C90
1706540191.062642	624C8FC8
1706540193.062928	B2A8E1E4
1706540195.063174	102449F1
1706540197.063477	A6B9DB39
1706540199.063715	3782C879
1706540201.063940	D67CCB55
1706540203.064166	E265BD71
1706540205.064356	DF214370
1706540207.064618	D373DC30
1706540209.064887	B1B29A1C
1706540211.065171	20024CF0
1706540213.065406	4EEA494D
1706540215.065636	7BFACBDC
1706540217.065863	E28240C8
1706540219.066147	1C5BD319
1706540221.066350	8B8916B1
1706540223.066610	3E543BA3
1706540225.066856	9A66ABE7
1706540227.067097	E8A0C3C8
1706540229.067310	5CF76A1B
1706540231.067615	B9E7E435
1706540233.067859	E891345D
1706540235.068060	88EDADDD
1706540237.068269	4A7AB728
1706540239.068558	68FBFE0D
1706540241.068759	05CDF162
1706540243.068968	4120AB07
1706540245.069082	42A4CC49
1706540247.069335	B783D6E8
1706540249.069637	9D644590
1706540251.069903	1E39804C
1706540253.070138	A5CA60F9
1706540255.070432	FA886107
1706540257.070677	04C978D8
1706540259.070986	66481F6A
1706540261.071218	A93E7450
1706540263.071456	5F6F56C7
1706540265.071705	32656957
1706540267.071960	C718281E
1706540269.072201	67F30D54
1706540271.072443	A1972B7A
1706540273.072649	9B7D0DB6
1706540275.072924	DD89E6EF
1706540277.073164	EA240FBC
1706540279.073421	DE26F4A6
1706540281.073698	D71538C2
1706540283.073864	5E59EA78
1706540285.073993	2A8ED76D
1706540287.074286	BDFA4FA9
1706540289.074520	FAE6311D
1706540291.074824	DCE92B42
1706540293.075083	EBF98C10
1706540295.075339	F46FE670
1706540297.075565	5097973F
1706540299.075804	03E48F1F
1706540301.076136	F63573E3
1706540303.076307	9D43203D
1706540305.076611	8E357B9D
1706540307.076871	502A6A92
1706540309.077084	D70CECC3
1706540311.077375	3EF73D6E
1706540313.077590	ED428E2C
1706540315.077892	7D629F02
1706540317.078168	425042D2
1706540319.078392	211C1FB8
1706540321.078686	16F7EAF3
1706540323.078992	3CCD28AA
1706540325.079193	18D64306
1706540327.079468	E822DFE4
1706540329.079722	B1A095DE
1706540331.080023	A6794F97
1706540333.080260	B85FA6B0
1706540335.080518	C27EC557
1706540337.080749	C205990D
1706540339.081066	010C0B42
1706540341.081334	0BD6DF40
1706540343.081602	032FC81F
1706540345.081884	07C9FEB8
1706540347.082090	8576A95E
1706540349.082435	2EE3FFE7
1706540351.082583	86D15770
1706540353.082842	AB32D1B0
1706540355.083107	35F0879E
1706540357.083391	6E41B259
1706540359.083649	CE54691B
1706540361.083904	F304FB52
1706540363.084115	D6E72DD4
1706540365.084235	B88B1005
1706540367.084494	E5B1A981
1706540369.084765	0C402E3F
1706540371.085063	57877E35
1706540373.085290	941E6963
1706540375.085577	583BA65D
1706540377.085837	6274EFF3
1706540379.086138	91F13CB6
1706540381.086403	6EEA4AC9
1706540383.086703	9DCE0ABA
1706540385.086979	51C46637
1706540387.087267	8FE51FAC
1706540389.087538	4E65535B
1706540391.087828	97430597
1706540393.088116	C6ADC4D9
1706540395.088382	EB09196F
1706540397.088649	21DD8382
1706540399.088939	53F8465D
1706540401.089154	8A933F97
1706540403.089448	229C4065
1706540405.089730	8D68F031
1706540407.089996	6B59D38A
1706540409.090261	AB9FCD31
1706540411.090552	8DF61464
1706540413.090787	C9E0DB42
1706540415.091051	4B6E8B24
1706540417.091277	E4373EEE
1706540419.091546	E888D80C
1706540421.091836	00AD3426
1706540423.092051	276D6EBD
1706540425.092316	BEA0D087
1706540427.092573	D41A38EA
1706540429.092814	A552B088
1706540431.093046	01B8F101
1706540433.093329	0C6BF0A0
1706540435.093553	BA1FC823
1706540437.093834	DB8A2A0E
1706540439.094075	239B83A8
1706540441.094327	F6E96CD5
1706540443.094576	4FE4CFFA
1706540445.094772	5A3233B6
1706540447.095053	FB0AB9E7
1706540449.095286	A0703635
1706540451.095594	FF5EEA62
1706540453.095886	E2FCB503
1706540455.096141	AF31F660
1706540457.096416	3650F5E5
1706540459.096686	E8172DE7
