SEU Hold Test 	Date: 2024-01-29_15:54:02
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706540045.075532	3000	3000	0	3000	3000	0	0	SEU occured
1706540047.086946	6000	6000	0	6000	6000	0	0	SEU occured
1706540049.086124	7594	7594	0	7594	7594	0	0	SEU occured
1706540051.086697	9468	9468	0	9468	9468	0	0	SEU occured
1706540053.086768	10688	10688	0	10688	10688	0	0	SEU occured
1706540055.086514	12468	12468	0	12468	12468	0	0	SEU occured
1706540057.086686	14248	14248	0	14248	14248	0	0	SEU occured
1706540059.086703	15937	15937	0	15937	15937	0	0	SEU occured
1706540061.087818	17153	17153	0	17153	17153	0	0	SEU occured
1706540063.087413	19028	19028	0	19028	19028	0	0	SEU occured
1706540065.087684	20244	20244	0	20244	20244	0	0	SEU occured
1706540067.088577	21933	21933	0	21933	21933	0	0	SEU occured
1706540069.088472	23150	23150	0	23150	23150	0	0	SEU occured
1706540071.088491	24837	24837	0	24837	24837	0	0	SEU occured
1706540073.089321	26336	26336	0	26336	26336	0	0	SEU occured
1706540075.089242	27838	27838	0	27838	27838	0	0	SEU occured
1706540077.089092	29900	29900	0	29900	29900	0	0	SEU occured
1706540079.089302	31307	31307	0	31307	31307	0	0	SEU occured
1706540081.090407	32899	32899	0	32899	32899	0	0	SEU occured
1706540083.091383	34492	34492	0	34492	34492	0	0	SEU occured
1706540085.090967	35992	35992	0	35992	35992	0	0	SEU occured
1706540087.090672	37492	37492	0	37492	37492	0	0	SEU occured
1706540089.090849	39461	39461	0	39461	39461	0	0	SEU occured
1706540091.090647	40585	40585	0	40585	40585	0	0	SEU occured
1706540093.084274	42085	40585	1500	42085	40585	1500	0	SEU occured
1706540095.094270	43864	42364	1500	43864	42364	1500	0	SEU occured
1706540097.092704	45269	43769	1500	45269	43769	1500	0	SEU occured
1706540099.093407	46864	45364	1500	46864	45364	1500	0	SEU occured
1706540101.093277	48268	46768	1500	48268	46768	1500	0	SEU occured
1706540103.093452	49863	48363	1500	49863	48363	1500	0	SEU occured
1706540105.093253	51270	49770	1500	51270	49770	1500	0	SEU occured
1706540107.093428	52489	50989	1500	52489	50989	1500	0	SEU occured
1706540109.093520	54176	52676	1500	54176	52676	1500	0	SEU occured
1706540111.093546	55394	53894	1500	55394	53894	1500	0	SEU occured
1706540113.094426	57454	55954	1500	57454	55954	1500	0	SEU occured
1706540115.094102	58764	57264	1500	58764	57264	1500	0	SEU occured
1706540117.094217	60544	59044	1500	60544	59044	1500	0	SEU occured
1706540119.095413	62137	60637	1500	62137	60637	1500	0	SEU occured
1706540121.095186	63262	61762	1500	63262	61762	1500	0	SEU occured
1706540123.087696	64668	63168	1500	64668	63168	1500	0	SEU occured
1706540125.098043	66449	64949	1500	66449	64949	1500	0	SEU occured
1706540301.118387	66524	65024	1500	66524	65024	1500	0	SEU occured
1706540389.130287	67547	42893	24654	67547	42893	24654	0	SEU occured
1706540391.130242	69141	42893	26248	69141	42893	26248	0	SEU occured
1706540393.129987	70546	42893	27653	70546	42893	27653	0	SEU occured
1706540395.131274	72139	42893	29246	72139	42893	29246	0	SEU occured
1706540397.131022	73730	42893	30837	73730	42893	30837	0	SEU occured
1706540399.130874	74950	42893	32057	74950	42893	32057	0	SEU occured
1706540401.131048	76544	42893	33651	76544	42893	33651	0	SEU occured
1706540403.132086	78230	42893	35337	78230	42893	35337	0	SEU occured
1706540405.125390	79261	42893	36368	79261	42893	36368	0	SEU occured
1706540407.134439	80573	42893	37680	80573	42893	37680	0	SEU occured
1706540409.133666	82169	42893	39276	82169	42893	39276	0	SEU occured
1706540411.133071	83952	42893	41059	83952	42893	41059	0	SEU occured
1706540413.133506	85359	42893	42466	85359	42893	42466	0	SEU occured
1706540415.133349	86766	42893	43873	86766	42893	43873	0	SEU occured
1706540417.133597	88175	42893	45282	88175	42893	45282	0	SEU occured
1706540419.133655	90049	42893	47156	90049	42893	47156	0	SEU occured
1706540421.133646	91174	42893	48281	91174	42893	48281	0	SEU occured
1706540423.134666	92205	42893	49312	92205	42893	49312	0	SEU occured
1706540425.134320	94080	42893	51187	94080	42893	51187	0	SEU occured
1706540427.135365	95486	42893	52593	95486	42893	52593	0	SEU occured
1706540429.135022	96891	42893	53998	96891	42893	53998	0	SEU occured
1706540431.135152	98016	42893	55123	98016	42893	55123	0	SEU occured
1706540433.134993	99049	42893	56156	99049	42893	56156	0	SEU occured
1706540435.136121	100270	42893	57377	100270	42893	57377	0	SEU occured
1706540437.135773	101771	42893	58878	101771	42893	58878	0	SEU occured
1706540439.135767	103177	42893	60284	103177	42893	60284	0	SEU occured
1706540441.136859	104491	42893	61598	104491	42893	61598	0	SEU occured
1706540443.136832	106365	42893	63472	106365	42893	63472	0	SEU occured
1706540445.130826	108333	42893	65440	108333	42893	65440	0	SEU occured
