Time[s]	Data_simple
1706719278.188606	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1706719280.188261	4E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E
1706719282.188452	C53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE
1706719284.188471	118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02
1706719286.188475	08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7
1706719288.188354	123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC
1706719290.188840	9767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0
1706719292.185534	37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088
1706719294.179603	8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C0
1706719296.191365	0C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96
