Time[s]	Data_tmr
1706719278.169697	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1706719280.171748	4E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E124E0C4E
1706719282.171444	C53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE2DC53EBE
1706719284.171708	118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02E5118E02
1706719286.171718	08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7CC08AAD7
1706719288.172061	123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC3C123BEC
1706719290.172213	9767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0199767D0
1706719292.172292	37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088EF37D088
1706719294.172245	8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C08B8DC2C0
1706719296.171406	0C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96120C8D96
