Time[s]	Data_in
1706719278.145313	4E0C4E12
1706719280.145491	C53EBE2D
1706719282.145756	118E02E5
1706719284.146012	08AAD7CC
1706719286.146271	123BEC3C
1706719288.146510	9767D019
1706719290.146764	37D088EF
1706719292.147060	8DC2C08B
1706719294.147295	0C8D9612
1706719296.147535	73410C5C
1706719298.147725	B5F9B035
1706719300.147930	B9302EAA
1706719302.148240	462020AC
1706719304.148478	3B415B79
1706719306.148690	7E800B7B
1706719308.148921	36F95107
1706719310.149086	F8DBA811
1706719312.149291	71B7B78E
1706719314.149593	F188767C
